attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:642:v1,organic:642,organic,MEASURE_DISTANCE,Wie nah ist das Ding da vorne?,Wie nah ist das Ding da vorne?,moderate,piper,de_DE-thorsten-high,high,die na ich instabil davon,0.592593,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
organic:400:v1,organic:400,organic,OPEN_SETTINGS,"Ich möchte erst sehen, was eingestellt ist.","Ich möchte erst sehen, was eingestellt ist.",moderate,piper,de_DE-kerstin-low,low,ich möchte es sehen was eingestellt ist,0.975,0.857143,generated,near_duplicate_clean,,
clean:814:v2,clean:814,clean,TEXT_RECOGNITION,Ich kann die kleine Schrift nicht erkennen. Was steht da?,Ich kann die kleine Schrift nicht erkennen. Was steht da?,clean,piper,de_DE-karlsson-low,low,ich kann die kleine schrift nicht erkennen was steht da,1.0,1.0,generated,identical_to_clean,,
organic:685:v3,organic:685,organic,ABORT,"Warte, beende das.","Warte, beende das.",clean,piper,de_DE-thorsten-high,high,warte beendet das,0.969697,0.666667,generated,duplicate_generated_transcript,,
organic:100:v2,organic:100,organic,TEXT_RECOGNITION,Kannst du die Zahl da bitte vorlesen?,Kannst du die Zahl da bitte vorlesen?,moderate,piper,de_DE-kerstin-low,low,kannst du die zahl der bitte vorlesen,0.958904,0.857143,generated,duplicate_generated_transcript,,
organic:444:v1,organic:444,organic,OPEN_SETTINGS,Bring mich mal zu den Spracheinstellungen.,Bring mich mal zu den Spracheinstellungen.,moderate,piper,de_DE-kerstin-low,low,bring mich mal zu den spracheinstellung,0.975,0.833333,generated,near_duplicate_clean,,
organic:565:v3,organic:565,organic,SET_BPS,"Äh, mach die Tonfolge langsamer.","Äh, mach die Tonfolge langsamer.",clean,piper,de_DE-thorsten-high,high,er macht die tonfall langsamer,0.833333,0.4,generated,,,
organic:120:v1,organic:120,organic,TEXT_RECOGNITION,"Kannst du erkennen, was auf dem Bon steht?","Kannst du erkennen, was auf dem Bon steht?",moderate,piper,de_DE-thorsten-medium,medium,kannst du erkennen was gewohnt steht,0.842105,0.625,generated,,,
clean:1536:v1,clean:1536,clean,OBJECT_DETECTION,Wo ist das Zebra,Wo ist das Zebra,moderate,piper,de_DE-thorsten-medium,medium,wo ist das zebra,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:471:v1,organic:471,organic,SET_FREQUENCY,"Nicht die Wiederholrate, die Tonhöhe ändern.","Nicht die Wiederholrate, die Tonhöhe ändern.",moderate,piper,de_DE-thorsten-high,high,nicht die wiederhole rate die tonhöhe ändern,0.976744,0.833333,generated,near_duplicate_clean,,
organic:322:v2,organic:322,organic,CHANGE_SPEAKER,Kannst du wieder zur ersten Stimme zurück?,Kannst du wieder zur ersten Stimme zurück?,moderate,piper,de_DE-karlsson-low,low,kannst du wieder zur ersten stimme zurück,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:487:v1,organic:487,organic,SET_FREQUENCY,"Warte, Frequenz hoch, BPS unverändert.","Warte, Frequenz hoch, Be Pe Es unverändert.",moderate,piper,de_DE-karlsson-low,low,warte frequenz hoch videos unverändert,0.90411,0.8,generated,,,
organic:514:v3,organic:514,organic,SET_FREQUENCY,"Äh, Frequenz ein bisschen runter.","Äh, Frequenz ein bisschen runter.",moderate,piper,de_DE-thorsten-medium,medium,wie frequenz ein bisschen runter,0.920635,0.8,generated,,,
clean:965:v1,clean:965,clean,CHANGE_SPEAKER,Kannst du eine andere Stimme verwenden?,Kannst du eine andere Stimme verwenden?,clean,piper,de_DE-karlsson-low,low,kannst du eine andere stimme verwenden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:392:v2,clean:392,clean,SET_BPS,Die Töne schneller.,Die Töne schneller.,clean,piper,de_DE-karlsson-low,low,die töne schneller,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:632:v3,organic:632,organic,MEASURE_DISTANCE,"Kannst du ungefähr sagen, wie weit das weg ist?","Kannst du ungefähr sagen, wie weit das weg ist?",moderate,piper,de_DE-karlsson-low,low,kannst du ungefähr sagen wie weit das weges,0.954545,0.777778,generated,,,
organic:237:v1,organic:237,organic,CHANGE_SPEECH_SPEED,"Mach das Tempo runter, äh, nur ein bisschen.","Mach das Tempo runter, äh, nur ein bisschen.",clean,piper,de_DE-karlsson-low,low,mach das tempo runter er nur ein bisschen,0.95122,0.875,generated,,,
clean:468:v1,clean:468,clean,MEASURE_DISTANCE,Wie nah steht der Tisch?,Wie nah steht der Tisch?,moderate,piper,de_DE-karlsson-low,low,wie nahe steht der tische,0.958333,0.6,generated,all_label_anchors_lost,,
organic:421:v2,organic:421,organic,OPEN_SETTINGS,"Ähm, wo kann ich die Tonhöhe konfigurieren?","Ähm, wo kann ich die Tonhöhe konfigurieren?",hard,piper,de_DE-thorsten-high,high,den wo kann ich die turnier konfigurieren,0.829268,0.714286,generated,,,
clean:61:v1,clean:61,clean,OBJECT_DETECTION,Siehst du das da?,Siehst du das da?,moderate,piper,de_DE-thorsten-medium,medium,siehst du das da,1.0,1.0,generated,identical_to_clean,,
old:724:v1,old:724,old,SET_BPS,Lass öfter messen,Lass öfter messen,moderate,piper,de_DE-karlsson-low,low,das app da messen,0.588235,0.333333,generated,,,
clean:158:v2,clean:158,clean,CHANGE_SPEECH_SPEED,"Die Stimme soll so bleiben, die Geschwindigkeit nicht.","Die Stimme soll so bleiben, die Geschwindigkeit nicht.",clean,piper,de_DE-karlsson-low,low,die stimme soll so bleiben die geschwindigkeit nicht,1.0,1.0,generated,identical_to_clean,,
organic:28:v1,organic:28,organic,OPEN_SETTINGS,Wo sehe ich das aktuelle Sprechtempo?,Wo sehe ich das aktuelle Sprechtempo?,moderate,piper,de_DE-thorsten-medium,medium,wo sie ich das aktuelle sprich dein buch,0.763158,0.666667,generated,,,
old:416:v1,old:416,old,REDIRECT_TO_LLM,Was ist der Sinn von Träumen?,Was ist der Sinn von Träumen?,moderate,piper,de_DE-karlsson-low,low,was ist der sinn von träumenden,0.949153,0.833333,generated,,,
organic:598:v2,organic:598,organic,MEASURE_DISTANCE,"Ähm, miss bitte die Distanz zum Auto.","Ähm, miss bitte die Distanz zum Auto.",clean,piper,de_DE-karlsson-low,low,m mist bitte die distanz zum auto,0.941176,0.714286,generated,,,
organic:244:v2,organic:244,organic,CHANGE_SPEECH_SPEED,Geh mit dem Tempo ein bisschen hoch.,Geh mit dem Tempo ein bisschen hoch.,moderate,piper,de_DE-karlsson-low,low,die mit dem tempo ein bisschen hoch,0.942857,0.857143,generated,duplicate_generated_transcript,,
clean:1117:v2,clean:1117,clean,SET_FREQUENCY,Für das Signal hätte ich gern 500 Hertz.,Für das Signal hätte ich gern fünfhundert Hertz.,clean,piper,de_DE-karlsson-low,low,wer das signal hätte ich gern fünfhundert herz,0.776471,0.625,generated,all_label_anchors_lost,,
clean:1247:v1,clean:1247,clean,MEASURE_DISTANCE,Wie viel Platz ist zwischen mir und der Wand?,Wie viel Platz ist zwischen mir und der Wand?,moderate,piper,de_DE-karlsson-low,low,wie viel platz ist zwischen mir und der wand,1.0,1.0,generated,identical_to_clean,,
clean:623:v1,clean:623,clean,MEASURE_DISTANCE,Wie viele Meter sind es bis zur Säule?,Wie viele Meter sind es bis zur Säule?,moderate,piper,de_DE-karlsson-low,low,wie viele mieter sind das bis zur räume,0.894737,0.625,generated,all_label_anchors_lost,,
organic:62:v2,organic:62,organic,REDIRECT_TO_LLM,Wie schnell breitet sich Schall aus?,Wie schnell breitet sich Schall aus?,moderate,piper,de_DE-thorsten-high,high,wie schnell breitet sich schall aus,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:52:v2,clean:52,clean,TEXT_RECOGNITION,Was steht auf dem Gegenstand direkt vor mir?,Was steht auf dem Gegenstand direkt vor mir?,moderate,piper,de_DE-karlsson-low,low,was steht auf dem gegenstand direkt vor mir,1.0,1.0,generated,identical_to_clean,,
organic:556:v2,organic:556,organic,SET_BPS,Mach die Hinweise auf fünf pro Sekunde.,Mach die Hinweise auf fünf pro Sekunde.,moderate,piper,de_DE-thorsten-medium,medium,mach die hinweis auf fünf rose kunden,0.933333,0.571429,generated,all_label_anchors_lost,,
organic:108:v3,organic:108,organic,TEXT_RECOGNITION,Kannst du den Text auf dem Papier lesen?,Kannst du den Text auf dem Papier lesen?,moderate,piper,de_DE-thorsten-high,high,kannst du den text auf dem papier lesen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:621:v3,organic:621,organic,MEASURE_DISTANCE,"Äh, Entfernung zum Tisch bitte.","Äh, Entfernung zum Tisch bitte.",moderate,piper,de_DE-karlsson-low,low,l entfernung zum tisch bitte,0.947368,0.8,generated,,,
clean:1326:v2,clean:1326,clean,CHANGE_SPEECH_SPEED,Behalte den Sprecher und mach ihn etwas langsamer.,Behalte den Sprecher und mach ihn etwas langsamer.,moderate,piper,de_DE-karlsson-low,low,behalte den sprecher und marinen etwas langsam,0.905263,0.625,generated,all_label_anchors_lost,,
clean:281:v1,clean:281,clean,OPEN_SETTINGS,Mach die Einstellungen auf.,Mach die Einstellungen auf.,clean,piper,de_DE-kerstin-low,low,macht die einstellungen auf,0.981132,0.75,generated,near_duplicate_clean,,
organic:219:v3,organic:219,organic,CHANGE_SPEECH_SPEED,Du kannst ruhig etwas schneller reden.,Du kannst ruhig etwas schneller reden.,moderate,piper,de_DE-thorsten-high,high,du kannst ruhig etwas schneller reden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:455:v3,organic:455,organic,SET_FREQUENCY,"Äh, stell den Signalton etwas höher.","Äh, stell den Signalton etwas höher.",clean,piper,de_DE-thorsten-medium,medium,wie stellen signalton etwas höher,0.895522,0.5,generated,,,
clean:1137:v1,clean:1137,clean,SET_FREQUENCY,Der Ton soll 125 Hz haben.,Der Ton soll einhundertfünfundzwanzig Hertz haben.,clean,piper,de_DE-thorsten-high,high,der tun soll ein hundertfünfundzwanzig herz haben,0.567568,0.5,generated,all_label_anchors_lost|duplicate_generated_transcript,,
old:925:v1,old:925,old,ABORT,Stopp die Prozedur,Stopp die Prozedur,clean,piper,de_DE-thorsten-medium,medium,stopp die prozedur,1.0,1.0,generated,identical_to_clean,,
clean:763:v1,clean:763,clean,SET_BPS,Die Hinweissignale dürfen etwas schneller kommen.,Die Hinweissignale dürfen etwas schneller kommen.,clean,piper,de_DE-thorsten-medium,medium,die hinweis signals dürfen etwas schneller kommen,0.969072,0.833333,generated,,,
organic:655:v2,organic:655,organic,ABORT,"Doch nicht, stopp.","Doch nicht, stopp.",moderate,espeak,espeak-ng-de-s146-p48,low,doch nicht staub,0.8125,0.666667,generated,,,
organic:116:v3,organic:116,organic,TEXT_RECOGNITION,Kannst du die Öffnungszeiten da vorlesen?,Kannst du die Öffnungszeiten da vorlesen?,moderate,piper,de_DE-kerstin-low,low,kannst du die öffnung zeiten da vorlesen,0.975,0.833333,generated,near_duplicate_clean,,
organic:256:v3,organic:256,organic,CHANGE_SPEECH_SPEED,"Das Sprechen ist zu schnell, die Signale sind okay.","Das Sprechen ist zu schnell, die Signale sind okay.",clean,piper,de_DE-karlsson-low,low,das sprechen ist so schnell die signale sind ok,0.9375,0.777778,generated,,,
organic:591:v1,organic:591,organic,MEASURE_DISTANCE,Miss mal kurz den Abstand zur Wand.,Miss mal kurz den Abstand zur Wand.,moderate,piper,de_DE-karlsson-low,low,diesmal code den abstand zur wand,0.80597,0.571429,generated,,,
organic:658:v2,organic:658,organic,ABORT,"Warte, ich hab's mir anders überlegt.","Warte, ich hab's mir anders überlegt.",moderate,piper,de_DE-thorsten-high,high,warte ich habe mir anders überlegt,0.956522,0.714286,generated,,,
organic:351:v2,organic:351,organic,REDIRECT_TO_LLM,"Äh, wie zuverlässig ist Objekterkennung im Dunkeln?","Äh, wie zuverlässig ist Objekterkennung im Dunkeln?",moderate,piper,de_DE-karlsson-low,low,a wie zu weil es sich ist objekt bei erkennen und im dunkel,0.759259,0.428571,generated,,,
organic:647:v2,organic:647,organic,MEASURE_DISTANCE,"Äh, Abstand zu dem Objekt rechts.","Äh, Abstand zu dem Objekt rechts.",moderate,piper,de_DE-kerstin-low,low,er abstand zu dem objekt rechts,0.935484,0.833333,generated,,,
organic:249:v1,organic:249,organic,CHANGE_SPEECH_SPEED,Sprich halb so schnell wie gerade.,Sprich halb so schnell wie gerade.,clean,piper,de_DE-karlsson-low,low,sprich halt so schnell wie gerade,0.969697,0.833333,generated,,,
clean:1681:v2,clean:1681,clean,MEASURE_DISTANCE,Wie weit ist das Fenster entfernt?,Wie weit ist das Fenster entfernt?,moderate,piper,de_DE-thorsten-medium,medium,wie weit ist das fenster entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:628:v3,organic:628,organic,MEASURE_DISTANCE,Kannst du die Entfernung zu dem da links bestimmen?,Kannst du die Entfernung zu dem da links bestimmen?,moderate,piper,de_DE-thorsten-high,high,kannst du die entfernung mit dem der links bestimmen,0.921569,0.777778,generated,,,
organic:96:v1,organic:96,organic,TEXT_RECOGNITION,Was steht auf dem Preisschild?,Was steht auf dem Preisschild?,clean,piper,de_DE-kerstin-low,low,was steht auf dem preisschild,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:467:v1,organic:467,organic,SET_FREQUENCY,Lass die BPS so und stell 900 Hertz ein.,Lass die Be Pe Es so und stell neunhundert Hertz ein.,clean,piper,de_DE-thorsten-medium,medium,lass die bp so stellen neunhundert herz ein,0.731707,0.444444,generated,all_label_anchors_lost,,
organic:669:v1,organic:669,organic,ABORT,"Warte, geh doch nicht ins Menü.","Warte, geh doch nicht ins Menü.",hard,piper,de_DE-thorsten-medium,medium,warte geht doch nicht entnehmen,0.833333,0.5,generated,,,
organic:300:v2,organic:300,organic,CHANGE_SPEAKER,Ich hätte lieber die andere Stimme.,Ich hätte lieber die andere Stimme.,moderate,piper,de_DE-thorsten-high,high,ich hätte lieber die andere stimmen,0.985507,0.833333,generated,near_duplicate_clean|all_label_anchors_lost,,
clean:558:v1,clean:558,clean,OBJECT_DETECTION,Wo steht der Automat mit dem Hinweis?,Wo steht der Automat mit dem Hinweis?,clean,piper,de_DE-thorsten-high,high,wo steht der automat mit dem hinweis,1.0,1.0,generated,identical_to_clean,,
organic:52:v3,organic:52,organic,ABORT,Lies das doch nicht vor.,Lies das doch nicht vor.,moderate,piper,de_DE-kerstin-low,low,die ist das doch nicht vor,0.897959,0.8,generated,,,
organic:317:v3,organic:317,organic,CHANGE_SPEAKER,"Warte, nicht am Tempo drehen, nur Stimme.","Warte, nicht am Tempo drehen, nur Stimme.",clean,piper,de_DE-kerstin-low,low,wartet nicht am tempo drehen nur stimme,0.987013,0.857143,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:95:v1,clean:95,clean,OBJECT_DETECTION,Was ist denn direkt rechts neben mir?,Was ist denn direkt rechts neben mir?,moderate,piper,de_DE-thorsten-medium,medium,was ist denn direkt rechts neben ihr,0.972222,0.857143,generated,,,
clean:1338:v2,clean:1338,clean,CHANGE_SPEAKER,Nimm bei demselben Sprechtempo die männliche Stimme.,Nimm bei demselben Sprechtempo die männliche Stimme.,moderate,piper,de_DE-kerstin-low,low,nebenbei demselben sprechtempo die männliche stimme,0.921569,0.714286,generated,,,
organic:662:v1,organic:662,organic,ABORT,"Ähm, stopp mal eben.","Ähm, stopp mal eben.",moderate,piper,de_DE-karlsson-low,low,m stopp mal eben,0.941176,0.75,generated,,,
organic:235:v2,organic:235,organic,CHANGE_SPEECH_SPEED,"Ähm, ungefähr ein Viertel langsamer.","Ähm, ungefähr ein Viertel langsamer.",moderate,piper,de_DE-karlsson-low,low,ähm ungefähr ein viertel langsamer,1.0,1.0,generated,identical_to_clean,,
organic:550:v3,organic:550,organic,SET_BPS,"Der einzelne Ton bleibt gleich, nur die Folge schneller.","Der einzelne Ton bleibt gleich, nur die Folge schneller.",hard,piper,de_DE-thorsten-medium,medium,der alten und bleibt gleich im gefolge schneller,0.764706,0.444444,generated,contrast_marker_lost,,
clean:769:v1,clean:769,clean,SET_BPS,Beschleunige die Folge der Abstandssignale.,Beschleunige die Folge der Abstandssignale.,moderate,piper,de_DE-thorsten-medium,medium,beschleunigen unbedarften signale,0.613333,0.0,generated,heavy_information_loss,,
clean:706:v2,clean:706,clean,OPEN_SETTINGS,"Stell nichts um, ich möchte nur die Konfiguration sehen.","Stell nichts um, ich möchte nur die Konfiguration sehen.",hard,piper,de_DE-thorsten-high,high,stellen nichts zum ich möchte nur die konfiguration geben,0.936937,0.666667,generated,,,
organic:377:v3,organic:377,organic,REDIRECT_TO_LLM,"Warte, wie bindet man eine Krawatte?","Warte, wie bindet man eine Krawatte?",moderate,piper,de_DE-karlsson-low,low,warte wie bindet man eine krawatte,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:323:v1,old:323,old,CHANGE_SPEAKER,"Andere Sprecherin, yeah?","Andere Sprecherin, yeah?",moderate,piper,de_DE-thorsten-high,high,andere sprecherin der,0.883721,0.666667,generated,,,
organic:274:v1,organic:274,organic,CHANGE_SPEAKER,Nimm wieder die vorherige Stimme.,Nimm wieder die vorherige Stimme.,moderate,piper,de_DE-karlsson-low,low,neben wieder die vorherige stimmen,0.878788,0.6,generated,all_label_anchors_lost,,
clean:1091:v1,clean:1091,clean,OPEN_SETTINGS,Ich möchte ins Optionsfenster.,Ich möchte ins Optionsfenster.,moderate,piper,de_DE-kerstin-low,low,ich möchte ins option fenster,0.965517,0.75,generated,,,
clean:1016:v2,clean:1016,clean,REDIRECT_TO_LLM,Warum schwimmt Eis auf Wasser?,Warum schwimmt Eis auf Wasser?,moderate,piper,de_DE-thorsten-medium,medium,warum schwimmt als auch wasser,0.881356,0.6,generated,,,
clean:973:v2,clean:973,clean,CHANGE_SPEAKER,Wechsle zur weiblichen Sprachausgabe.,Wechsle zur weiblichen Sprachausgabe.,moderate,piper,de_DE-thorsten-high,high,wechsel zu weiblichen sprachausgabe,0.957746,0.5,generated,,,
clean:1340:v1,clean:1340,clean,CHANGE_SPEAKER,"Das Problem ist nicht dein Tempo, sondern die Stimme.","Das Problem ist nicht dein Tempo, sondern die Stimme.",moderate,piper,de_DE-karlsson-low,low,das problem ist nicht ein tempo sondern die stimme,0.990099,0.888889,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:426:v1,organic:426,organic,OPEN_SETTINGS,Zeig mir das Menü mit den ganzen Optionen.,Zeig mir das Menü mit den ganzen Optionen.,moderate,piper,de_DE-karlsson-low,low,zeig mir das menü mit dem ganzen option,0.95,0.75,generated,,,
organic:569:v2,organic:569,organic,SET_BPS,"Ähm, BPS runter, Tonhöhe gleich.","Ähm, Be Pe Es runter, Tonhöhe gleich.",clean,piper,de_DE-thorsten-medium,medium,im bp es runter tonhöhe gleich,0.915254,0.6,generated,all_label_anchors_lost|bps_marker_lost,,
