attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:244:v2,organic:244,organic,CHANGE_SPEECH_SPEED,Geh mit dem Tempo ein bisschen hoch.,moderate,espeak,espeak-ng-de-s177-p57,low,die mit wem tempo ein bisschen brot,0.828571,0.571429,accept,informative_asr_variant,
clean:1117:v2,clean:1117,clean,SET_FREQUENCY,Für das Signal hätte ich gern 500 Hertz.,clean,piper,de_DE-kerstin-low,low,für das signal hätte ich gern vom hundert herz,0.823529,0.75,review,all_label_anchors_lost,
clean:1247:v1,clean:1247,clean,MEASURE_DISTANCE,Wie viel Platz ist zwischen mir und der Wand?,moderate,piper,de_DE-karlsson-low,low,die wird platz ist zwischen wir der rannte,0.767442,0.444444,accept,informative_asr_variant,
clean:623:v1,clean:623,clean,MEASURE_DISTANCE,Wie viele Meter sind es bis zur Säule?,moderate,piper,de_DE-thorsten-high,high,wie meter sind es bis zur säule,0.911765,0.875,accept,informative_asr_variant,
organic:62:v2,organic:62,organic,REDIRECT_TO_LLM,Wie schnell breitet sich Schall aus?,moderate,piper,de_DE-thorsten-medium,medium,ich bin breitet sich schall aus,0.848485,0.666667,review,all_label_anchors_lost,
clean:52:v2,clean:52,clean,TEXT_RECOGNITION,Was steht auf dem Gegenstand direkt vor mir?,hard,piper,de_DE-kerstin-low,low,allerdings installieren direkt vor,0.493506,0.25,review,too_much_information_lost,
organic:556:v2,organic:556,organic,SET_BPS,Mach die Hinweise auf fünf pro Sekunde.,moderate,piper,de_DE-thorsten-medium,medium,mach die hinweise auf den rose kunden,0.88,0.571429,review,all_label_anchors_lost,
organic:108:v3,organic:108,organic,TEXT_RECOGNITION,Kannst du den Text auf dem Papier lesen?,moderate,piper,de_DE-thorsten-high,high,kannst du den text auf dem papier leben,0.974359,0.875,accept,informative_asr_variant,
organic:621:v3,organic:621,organic,MEASURE_DISTANCE,"Äh, Entfernung zum Tisch bitte.",moderate,espeak,espeak-ng-de-s169-p55,low,entbehrung zum die schwefel,0.642857,0.2,review,too_much_information_lost,
clean:1326:v2,clean:1326,clean,CHANGE_SPEECH_SPEED,Behalte den Sprecher und mach ihn etwas langsamer.,hard,piper,de_DE-thorsten-high,high,veraltete sprecher des machen etwas schlankeren,0.729167,0.25,review,too_much_information_lost,
clean:281:v1,clean:281,clean,OPEN_SETTINGS,Mach die Einstellungen auf.,clean,piper,de_DE-karlsson-low,low,mach die einstellungen auf,1.0,1.0,reject,identical_to_clean,
organic:219:v3,organic:219,organic,CHANGE_SPEECH_SPEED,Du kannst ruhig etwas schneller reden.,hard,espeak,espeak-ng-de-s210-p44,low,aktuelle rede,0.4,0.0,review,too_much_information_lost,
organic:455:v3,organic:455,organic,SET_FREQUENCY,"Äh, stell den Signalton etwas höher.",clean,piper,de_DE-thorsten-high,high,er stellt den signal schon etwas höher,0.861111,0.5,accept,informative_asr_variant,
clean:1137:v1,clean:1137,clean,SET_FREQUENCY,Der Ton soll 125 Hz haben.,moderate,piper,de_DE-kerstin-low,low,der tun soll ein hundertfünfundzwanzig hat seit haben,0.538462,0.5,review,all_label_anchors_lost,
old:925:v1,old:925,old,ABORT,Stopp die Prozedur,clean,piper,de_DE-thorsten-medium,medium,ob die prozedur,0.848485,0.666667,review,all_label_anchors_lost,
clean:763:v1,clean:763,clean,SET_BPS,Die Hinweissignale dürfen etwas schneller kommen.,clean,piper,de_DE-karlsson-low,low,hinweis signale der von etwas schneller kommen,0.87234,0.5,accept,informative_asr_variant,
organic:655:v2,organic:655,organic,ABORT,"Doch nicht, stopp.",moderate,espeak,espeak-ng-de-s146-p49,low,doch nicht staub,0.8125,0.666667,accept,informative_asr_variant,
organic:116:v3,organic:116,organic,TEXT_RECOGNITION,Kannst du die Öffnungszeiten da vorlesen?,moderate,piper,de_DE-karlsson-low,low,kannst du die öffnungszeiten davor vorlesen,0.963855,0.833333,accept,informative_asr_variant,
organic:256:v3,organic:256,organic,CHANGE_SPEECH_SPEED,"Das Sprechen ist zu schnell, die Signale sind okay.",clean,piper,de_DE-karlsson-low,low,versprechen ist zu schnell die signale sind ok,0.905263,0.666667,accept,informative_asr_variant,
organic:591:v1,organic:591,organic,MEASURE_DISTANCE,Miss mal kurz den Abstand zur Wand.,moderate,piper,de_DE-kerstin-low,low,bis mal kurz den abstand zur wand,0.955224,0.857143,accept,informative_asr_variant,
organic:658:v2,organic:658,organic,ABORT,"Warte, ich hab's mir anders überlegt.",hard,piper,de_DE-thorsten-medium,medium,wenn,0.153846,0.0,review,too_much_information_lost,
organic:351:v2,organic:351,organic,REDIRECT_TO_LLM,"Äh, wie zuverlässig ist Objekterkennung im Dunkeln?",moderate,piper,de_DE-karlsson-low,low,er wie zuverlässig ist objekt erkennung bindungen können,0.838095,0.428571,accept,informative_asr_variant,
organic:647:v2,organic:647,organic,MEASURE_DISTANCE,"Äh, Abstand zu dem Objekt rechts.",moderate,piper,de_DE-thorsten-high,high,b abstand zu den object rechts,0.885246,0.5,accept,informative_asr_variant,
organic:249:v1,organic:249,organic,CHANGE_SPEECH_SPEED,Sprich halb so schnell wie gerade.,clean,piper,de_DE-thorsten-high,high,sprich halb so schnell wie gerade,1.0,1.0,reject,identical_to_clean,
clean:1681:v2,clean:1681,clean,MEASURE_DISTANCE,Wie weit ist das Fenster entfernt?,moderate,piper,de_DE-thorsten-medium,medium,die weit ist das fenster entfernt,0.969697,0.833333,accept,informative_asr_variant,
organic:628:v3,organic:628,organic,MEASURE_DISTANCE,Kannst du die Entfernung zu dem da links bestimmen?,moderate,piper,de_DE-thorsten-high,high,kannst du die entfernung zu dem der links bestimmen,0.970297,0.888889,accept,informative_asr_variant,
organic:96:v1,organic:96,organic,TEXT_RECOGNITION,Was steht auf dem Preisschild?,clean,piper,de_DE-thorsten-high,high,was steht auf dem preisschild,1.0,1.0,reject,identical_to_clean,
organic:467:v1,organic:467,organic,SET_FREQUENCY,Lass die BPS so und stell 900 Hertz ein.,clean,piper,de_DE-thorsten-high,high,lass die b ps so und stellen neunhundert herz ein,0.795455,0.555556,review,all_label_anchors_lost,
organic:669:v1,organic:669,organic,ABORT,"Warte, geh doch nicht ins Menü.",hard,piper,de_DE-kerstin-low,low,weiter,0.171429,0.0,review,too_much_information_lost,
organic:300:v2,organic:300,organic,CHANGE_SPEAKER,Ich hätte lieber die andere Stimme.,moderate,piper,de_DE-thorsten-high,high,ich hätte lieber die andere stimme,1.0,1.0,reject,identical_to_clean,
clean:558:v1,clean:558,clean,OBJECT_DETECTION,Wo steht der Automat mit dem Hinweis?,clean,piper,de_DE-karlsson-low,low,wo steht der automat mit dem hinweise,0.986301,0.857143,reject,near_duplicate_clean,
organic:52:v3,organic:52,organic,ABORT,Lies das doch nicht vor.,moderate,espeak,espeak-ng-de-s175-p55,low,dies nach noch nicht aus,0.680851,0.2,review,too_much_information_lost,
organic:317:v3,organic:317,organic,CHANGE_SPEAKER,"Warte, nicht am Tempo drehen, nur Stimme.",clean,piper,de_DE-karlsson-low,low,warte nicht am tempo drehen nur stimme,1.0,1.0,reject,identical_to_clean,
clean:95:v1,clean:95,clean,OBJECT_DETECTION,Was ist denn direkt rechts neben mir?,moderate,espeak,espeak-ng-de-s171-p59,low,was ist denn direkt rechtsweg will man mehr,0.78481,0.571429,accept,informative_asr_variant,
clean:1338:v2,clean:1338,clean,CHANGE_SPEAKER,Nimm bei demselben Sprechtempo die männliche Stimme.,moderate,piper,de_DE-karlsson-low,low,nebenbei demselben sprechtempo die männliche stimme,0.921569,0.714286,accept,informative_asr_variant,
organic:662:v1,organic:662,organic,ABORT,"Ähm, stopp mal eben.",moderate,piper,de_DE-kerstin-low,low,im shop mal eben,0.823529,0.5,review,all_label_anchors_lost,
organic:235:v2,organic:235,organic,CHANGE_SPEECH_SPEED,"Ähm, ungefähr ein Viertel langsamer.",moderate,piper,de_DE-karlsson-low,low,der im ungefähr ein viertel langsamer,0.901408,0.8,accept,informative_asr_variant,
organic:550:v3,organic:550,organic,SET_BPS,"Der einzelne Ton bleibt gleich, nur die Folge schneller.",hard,piper,de_DE-kerstin-low,low,der ein bild hochladen fleisch würden vorstelle,0.455446,0.111111,review,too_much_information_lost,
clean:769:v1,clean:769,clean,SET_BPS,Beschleunige die Folge der Abstandssignale.,moderate,piper,de_DE-thorsten-medium,medium,beschleunigen folge der abstand signale,0.91358,0.4,accept,informative_asr_variant,
clean:706:v2,clean:706,clean,OPEN_SETTINGS,"Stell nichts um, ich möchte nur die Konfiguration sehen.",hard,piper,de_DE-karlsson-low,low,der nicht nichts ich mich damit die konfigurationen sind,0.690909,0.333333,review,contrast_marker_lost,
organic:377:v3,organic:377,organic,REDIRECT_TO_LLM,"Warte, wie bindet man eine Krawatte?",moderate,espeak,espeak-ng-de-s161-p46,low,warte wegen der mal klare,0.610169,0.166667,review,too_much_information_lost,
old:323:v1,old:323,old,CHANGE_SPEAKER,"Andere Sprecherin, yeah?",moderate,piper,de_DE-thorsten-high,high,andere sprecherin der,0.883721,0.666667,accept,informative_asr_variant,
organic:274:v1,organic:274,organic,CHANGE_SPEAKER,Nimm wieder die vorherige Stimme.,hard,piper,de_DE-karlsson-low,low,die uhr hilfe,0.311111,0.2,review,too_much_information_lost,
clean:1091:v1,clean:1091,clean,OPEN_SETTINGS,Ich möchte ins Optionsfenster.,moderate,espeak,espeak-ng-de-s209-p59,low,ich möchte informationsdienst entstanden,0.695652,0.5,accept,informative_asr_variant,
clean:1016:v2,clean:1016,clean,REDIRECT_TO_LLM,Warum schwimmt Eis auf Wasser?,hard,piper,de_DE-karlsson-low,low,warum find eich aufwarten,0.62963,0.2,review,too_much_information_lost,
clean:973:v2,clean:973,clean,CHANGE_SPEAKER,Wechsle zur weiblichen Sprachausgabe.,moderate,piper,de_DE-thorsten-medium,medium,wechsel zu weiblichen sprachausgabe,0.957746,0.5,accept,informative_asr_variant,
clean:1340:v1,clean:1340,clean,CHANGE_SPEAKER,"Das Problem ist nicht dein Tempo, sondern die Stimme.",moderate,espeak,espeak-ng-de-s142-p46,low,das chorälen wesentlich an frau morgan die stäbe,0.565657,0.222222,review,too_much_information_lost,
organic:426:v1,organic:426,organic,OPEN_SETTINGS,Zeig mir das Menü mit den ganzen Optionen.,moderate,piper,de_DE-kerstin-low,low,zeigt mir das mini mit den ganzen optionen,0.939759,0.75,accept,informative_asr_variant,
organic:569:v2,organic:569,organic,SET_BPS,"Ähm, BPS runter, Tonhöhe gleich.",clean,piper,de_DE-thorsten-medium,medium,im bp es runter tonhöhe gleich,0.915254,0.6,review,all_label_anchors_lost,
clean:10:v1,clean:10,clean,TEXT_RECOGNITION,"Kannst du erkennen, was da draufsteht?",hard,piper,de_DE-karlsson-low,low,wir auch,0.181818,0.0,review,too_much_information_lost,
organic:140:v3,organic:140,organic,OBJECT_DETECTION,"Äh, was liegt da auf dem Boden?",hard,piper,de_DE-thorsten-high,high,im garten boden,0.409091,0.142857,review,too_much_information_lost,
organic:517:v2,organic:517,organic,SET_FREQUENCY,Stell den Ton etwas tiefer ein.,moderate,piper,de_DE-thorsten-high,high,stellt dem tod katie ein,0.740741,0.166667,review,too_much_information_lost,
clean:1492:v1,clean:1492,clean,SET_FREQUENCY,einstellen der tonhöhe auf 2222 hz,moderate,piper,de_DE-thorsten-medium,medium,einstellen der tonhöhe auch zweitausendzweihundert zweiundzwanzig verzerrt,0.518519,0.5,accept,informative_asr_variant,
clean:756:v1,clean:756,clean,SET_BPS,Erhöhe das Tempo der Hinweisimpulse.,moderate,espeak,espeak-ng-de-s189-p56,low,die auf den wo wir vielfalt impulse,0.485714,0.0,review,too_much_information_lost,
clean:927:v2,clean:927,clean,CHANGE_SPEECH_SPEED,Kannst du dein Tempo etwas drosseln?,clean,piper,de_DE-karlsson-low,low,kannst du deinen tempo etwas drosseln,0.972222,0.833333,accept,informative_asr_variant,
organic:23:v2,organic:23,organic,OPEN_SETTINGS,Mach mal das Menü auf.,moderate,piper,de_DE-thorsten-medium,medium,mach mal das menü auf,1.0,1.0,reject,identical_to_clean,
clean:1406:v2,clean:1406,clean,TEXT_RECOGNITION,sprich mal den text vor den ich sehe,clean,piper,de_DE-thorsten-medium,medium,sprich mal den text freundlich sie,0.8,0.5,accept,informative_asr_variant,
clean:1014:v1,clean:1014,clean,REDIRECT_TO_LLM,Wie funktioniert ein Elektromotor?,clean,piper,de_DE-thorsten-high,high,wie funktioniert ein elektromotor,1.0,1.0,reject,identical_to_clean,
old:414:v1,old:414,old,REDIRECT_TO_LLM,Was ist der pH-Wert?,clean,piper,de_DE-kerstin-low,low,was ist der ph wert,1.0,1.0,reject,identical_to_clean,
organic:387:v1,organic:387,organic,REDIRECT_TO_LLM,"Ich will nichts umstellen, nur wissen, wie das funktioniert.",moderate,piper,de_DE-thorsten-medium,medium,ich will nicht umstellen will wissen wie das funktioniert,0.929825,0.777778,review,contrast_marker_lost,
organic:696:v1,organic:696,organic,ABORT,"Ähm, stopp die Ausführung.",clean,piper,de_DE-thorsten-high,high,im shop die ausführung,0.869565,0.5,review,all_label_anchors_lost,
clean:1626:v2,clean:1626,clean,ABORT,"Nein, stopp, das will ich nicht!",clean,piper,de_DE-thorsten-medium,medium,nein staub das will ich nicht,0.896552,0.833333,accept,informative_asr_variant,
organic:46:v3,organic:46,organic,ABORT,Nicht weitermachen.,clean,espeak,espeak-ng-de-s190-p47,low,nicht weitermachen,1.0,1.0,reject,identical_to_clean,
organic:242:v2,organic:242,organic,CHANGE_SPEECH_SPEED,"Nicht in die Einstellungen, einfach langsamer reden.",moderate,espeak,espeak-ng-de-s148-p60,low,ich in die einstellungen einfach landnahme reden,0.918367,0.714286,review,negation_lost,
organic:266:v3,organic:266,organic,CHANGE_SPEECH_SPEED,Kannst du das nächste Mal langsamer antworten?,moderate,piper,de_DE-karlsson-low,low,kannst du das nächste mal langsame antworten,0.988764,0.857143,reject,near_duplicate_clean,
organic:349:v3,organic:349,organic,REDIRECT_TO_LLM,"Nicht vorlesen, erklär mir nur, wie OCR funktioniert.",hard,espeak,espeak-ng-de-s141-p35,low,ich erkläre junge wie oft sehr von chirurgie,0.510638,0.125,review,too_much_information_lost,
clean:1320:v1,clean:1320,clean,OBJECT_DETECTION,"Wo ist der Bildschirm, auf dem etwas geschrieben steht?",moderate,piper,de_DE-thorsten-high,high,wo ist der bildschirm auf dem etwas geschrieben steht,1.0,1.0,reject,identical_to_clean,
organic:148:v2,organic:148,organic,OBJECT_DETECTION,Was ist das für ein Gegenstand da?,moderate,piper,de_DE-karlsson-low,low,was ist das für ein gegenstand da,1.0,1.0,reject,identical_to_clean,
organic:195:v1,organic:195,organic,OBJECT_DETECTION,Kannst du die Ampel irgendwo finden?,clean,piper,de_DE-karlsson-low,low,kannst du die ampel irgendwo finden,1.0,1.0,reject,identical_to_clean,
clean:1396:v2,clean:1396,clean,ABORT,Nimm den Befehl mit den vier BPS zurück.,moderate,espeak,espeak-ng-de-s151-p38,low,in der regel mit www ist so will,0.507042,0.125,review,too_much_information_lost,
clean:1349:v1,clean:1349,clean,REDIRECT_TO_LLM,Welche Einheit hat eine Frequenz?,moderate,piper,de_DE-thorsten-high,high,welche einheit hat eine bequem,0.903226,0.8,accept,informative_asr_variant,
clean:315:v1,clean:315,clean,OPEN_SETTINGS,"Nicht direkt ändern, zeig mir die Einstellung dafür.",moderate,piper,de_DE-karlsson-low,low,nicht direkt ändern zeigt mir die einstellung dafür,0.990099,0.875,reject,near_duplicate_clean,
organic:186:v3,organic:186,organic,OBJECT_DETECTION,Was steht da vorne links?,hard,piper,de_DE-thorsten-medium,medium,die davon leben,0.512821,0.0,review,too_much_information_lost,
organic:241:v1,organic:241,organic,CHANGE_SPEECH_SPEED,"Äh, mach die Vorlesegeschwindigkeit höher.",moderate,espeak,espeak-ng-de-s204-p60,low,mach wie vorräte geschwindigkeit höher,0.846154,0.4,accept,informative_asr_variant,
old:219:v1,old:219,old,CHANGE_SPEECH_SPEED,Bitte etwas zügiger,hard,piper,de_DE-karlsson-low,low,bitte etwas zu bewerten,0.714286,0.666667,review,all_label_anchors_lost,
organic:7:v1,organic:7,organic,CHANGE_SPEECH_SPEED,"Du musst nichts öffnen, sprich einfach schneller.",moderate,piper,de_DE-thorsten-high,high,nun wollte ich einfach schnell,0.571429,0.142857,review,too_much_information_lost,
organic:508:v2,organic:508,organic,SET_FREQUENCY,"Ähm, der Abstandston ist zu hoch.",moderate,espeak,espeak-ng-de-s166-p55,low,wer angst um die zu hoch,0.581818,0.333333,accept,informative_asr_variant,
clean:1574:v1,clean:1574,clean,CHANGE_SPEAKER,Wechsel auf männliche Stimme,hard,piper,de_DE-kerstin-low,low,apple auch männliche sterben,0.642857,0.25,review,too_much_information_lost,
clean:240:v1,clean:240,clean,REDIRECT_TO_LLM,Gib mir ein Synonym für schnell.,clean,espeak,espeak-ng-de-s142-p45,low,die mehr ein synonym für schnell,0.888889,0.666667,accept,informative_asr_variant,
old:320:v1,old:320,old,CHANGE_SPEECH_SPEED,Tempo bitte drosseln,hard,espeak,espeak-ng-de-s201-p50,low,,0.0,0.0,reject,empty_transcript,
organic:557:v3,organic:557,organic,SET_BPS,Stell die Wiederholrate auf drei pro Sekunde.,moderate,piper,de_DE-thorsten-high,high,geld die wiederhole rate auf drei pro sekunde,0.921348,0.714286,accept,informative_asr_variant,
organic:31:v1,organic:31,organic,OPEN_SETTINGS,"Mach bitte noch keine Änderung, nur das Menü.",moderate,piper,de_DE-karlsson-low,low,mach bitte noch keine änderung nur das menü,1.0,1.0,reject,identical_to_clean,
organic:285:v3,organic:285,organic,CHANGE_SPEAKER,Kann die nächste Antwort von der anderen Stimme kommen?,moderate,espeak,espeak-ng-de-s202-p52,low,die nicht an frau wie andere entstehende toll,0.525253,0.111111,review,too_much_information_lost,
organic:357:v1,organic:357,organic,REDIRECT_TO_LLM,"Nicht die BPS ändern, erklär mir erst, was das bedeutet.",clean,piper,de_DE-thorsten-high,high,nicht die b ps ändern erklärst was das bedeutet,0.92,0.6,accept,informative_asr_variant,
organic:527:v3,organic:527,organic,SET_BPS,"Warte, gleicher Ton, langsameres Piepen.",clean,piper,de_DE-thorsten-medium,medium,warte gleicher ton langsameres piepen,1.0,1.0,reject,identical_to_clean,
clean:489:v1,clean:489,clean,MEASURE_DISTANCE,Wie weit kann die Kamera gerade bis zu dem Auto messen?,moderate,piper,de_DE-karlsson-low,low,wie weit kann die kamera gerade bis zu dem auto messen,1.0,1.0,reject,identical_to_clean,
clean:979:v1,clean:979,clean,CHANGE_SPEAKER,"Ändere nur die Stimme, nicht das Tempo.",moderate,piper,de_DE-thorsten-high,high,ändere nur die stimme nicht das tempo,1.0,1.0,reject,identical_to_clean,
organic:101:v3,organic:101,organic,TEXT_RECOGNITION,"Sag mal kurz, was auf der Verpackung steht.",clean,espeak,espeak-ng-de-s194-p49,low,dagmar mal kurz was auf der verpackung steht,0.941176,0.875,accept,informative_asr_variant,
