attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:85:v1,organic:85,organic,TEXT_RECOGNITION,"Äh, lies mal das Kleingedruckte da.",moderate,piper,de_DE-karlsson-low,low,er ließ mars kleingedruckte da,0.825397,0.333333,review,all_label_anchors_lost,
organic:466:v3,organic:466,organic,SET_FREQUENCY,Kannst du den Ton auf 500 Hz setzen?,moderate,espeak,espeak-ng-de-s145-p54,low,kannst du den sorgen auf fünfhundert hat sehr nett sind,0.622222,0.5,review,all_label_anchors_lost,
clean:583:v2,clean:583,clean,OPEN_SETTINGS,Wo finde ich die Optionen für den Signalton?,moderate,piper,de_DE-thorsten-medium,medium,wo finde ich noch zu früh signatur,0.623377,0.375,review,all_label_anchors_lost,
organic:178:v3,organic:178,organic,OBJECT_DETECTION,Ist irgendwo eine Bank zu sehen?,hard,piper,de_DE-karlsson-low,low,diese eine anzubieten,0.615385,0.166667,review,too_much_information_lost,
clean:179:v1,clean:179,clean,CHANGE_SPEAKER,Männerstimme.,clean,piper,de_DE-thorsten-high,high,meine stimme,0.75,0.0,review,too_much_information_lost,
clean:623:v2,clean:623,clean,MEASURE_DISTANCE,Wie viele Meter sind es bis zur Säule?,hard,piper,de_DE-thorsten-high,high,bedeuten,0.222222,0.0,review,too_much_information_lost,
organic:465:v1,organic:465,organic,SET_FREQUENCY,"Äh, nimm ungefähr 800 Hertz.",hard,piper,de_DE-karlsson-low,low,wunder,0.25,0.0,review,too_much_information_lost,
organic:79:v1,organic:79,organic,TEXT_RECOGNITION,"Lies das mal... nee, nur die erste Zeile.",hard,piper,de_DE-thorsten-high,high,wir wieder,0.217391,0.0,review,too_much_information_lost,
clean:1446:v1,clean:1446,clean,REDIRECT_TO_LLM,was ist in portugal passiert,hard,espeak,espeak-ng-de-s172-p52,low,offener brief,0.195122,0.0,review,too_much_information_lost,
organic:228:v3,organic:228,organic,CHANGE_SPEECH_SPEED,"Die Männerstimme lassen, nur langsamer sprechen.",moderate,piper,de_DE-thorsten-high,high,die männerstimme lassen nur lange sprechen,0.954545,0.833333,review,all_label_anchors_lost,
clean:1275:v1,clean:1275,clean,ABORT,Stoppe die Ausführung.,moderate,espeak,espeak-ng-de-s170-p45,low,brauche die maus die so,0.409091,0.333333,review,too_much_information_lost,
clean:1552:v2,clean:1552,clean,CHANGE_SPEECH_SPEED,Bitte auf Standardtempo zurück,moderate,espeak,espeak-ng-de-s139-p35,low,dies erlaubt schamhaare sowie,0.20339,0.0,review,too_much_information_lost,
clean:1175:v2,clean:1175,clean,SET_BPS,Mach fünf BPS daraus.,moderate,piper,de_DE-karlsson-low,low,nach von gps daraus,0.769231,0.25,review,too_much_information_lost,
organic:584:v3,organic:584,organic,MEASURE_DISTANCE,Wie weit ist das Hindernis vor mir?,hard,piper,de_DE-kerstin-low,low,beim mir,0.285714,0.142857,review,too_much_information_lost,
organic:662:v3,organic:662,organic,ABORT,"Ähm, stopp mal eben.",clean,piper,de_DE-karlsson-low,low,m shop mal eben,0.848485,0.5,review,all_label_anchors_lost,
clean:820:v2,clean:820,clean,TEXT_RECOGNITION,Lies mir die oberste Zeile vor.,moderate,piper,de_DE-thorsten-high,high,die schmidt huber zeile vor,0.596491,0.5,review,all_label_anchors_lost,
organic:189:v1,organic:189,organic,OBJECT_DETECTION,"Warte, wo ist nochmal der Tisch?",hard,piper,de_DE-thorsten-medium,medium,warte noch eine,0.577778,0.166667,review,too_much_information_lost,
old:900:v1,old:900,old,ABORT,Kannste das canceln?,hard,espeak,espeak-ng-de-s146-p41,low,der abhandeln,0.375,0.0,review,too_much_information_lost,
organic:503:v3,organic:503,organic,SET_FREQUENCY,"Äh, Tonhöhe hoch, Wiederholrate lassen.",moderate,piper,de_DE-kerstin-low,low,der turmhoch wieder beraten lassen,0.685714,0.2,review,too_much_information_lost,
clean:937:v1,clean:937,clean,CHANGE_SPEECH_SPEED,Erhöhe das Vorlesetempo auf 120 Prozent.,hard,piper,de_DE-kerstin-low,low,g,0.0,0.0,review,too_much_information_lost,
clean:1139:v1,clean:1139,clean,SET_FREQUENCY,Verwende einen 420-Hertz-Ton.,moderate,piper,de_DE-thorsten-high,high,verwende einen vier hundertzwanzig haftung,0.685714,0.4,review,all_label_anchors_lost,
organic:416:v1,organic:416,organic,OPEN_SETTINGS,Kannst du mir die Konfiguration zeigen?,hard,espeak,espeak-ng-de-s143-p64,low,aufregen,0.304348,0.0,review,too_much_information_lost,
organic:639:v3,organic:639,organic,MEASURE_DISTANCE,"Nicht identifizieren, nur Entfernung messen.",moderate,espeak,espeak-ng-de-s156-p51,low,der gelder die sie lächeln,0.147059,0.0,review,too_much_information_lost,
clean:275:v1,clean:275,clean,REDIRECT_TO_LLM,"Mach die Hinweise nicht schneller, sag mir erst, was das bewirkt.",hard,piper,de_DE-thorsten-high,high,nein nicht schnelle leer danke,0.543478,0.090909,review,too_much_information_lost,
clean:144:v2,clean:144,clean,CHANGE_SPEECH_SPEED,Noch langsamer.,hard,piper,de_DE-karlsson-low,low,nochmal,0.47619,0.0,review,too_much_information_lost,
clean:276:v1,clean:276,clean,REDIRECT_TO_LLM,"Ich will keine Einstellung ändern, nur verstehen, wie das funktioniert.",clean,espeak,espeak-ng-de-s196-p38,low,ich will keine einstellung ändern minuten entstehen wie das funktioniert,0.928571,0.8,review,contrast_marker_lost,
organic:227:v3,organic:227,organic,CHANGE_SPEECH_SPEED,Kannst du noch ein Stück langsamer werden?,clean,piper,de_DE-karlsson-low,low,kannst du noch ein stück land same werden,0.95122,0.857143,review,all_label_anchors_lost,
clean:250:v2,clean:250,clean,REDIRECT_TO_LLM,Wie oft sollte so ein Distanzsignal eigentlich kommen?,hard,piper,de_DE-thorsten-high,high,die kaufpreises rentner einigen kommen,0.461538,0.125,review,too_much_information_lost,
clean:1142:v1,clean:1142,clean,SET_FREQUENCY,Ändere auf 180 Hz.,moderate,espeak,espeak-ng-de-s176-p39,low,ändere auf einhundertachtzig a z,0.530612,0.5,review,all_label_anchors_lost,
clean:1595:v1,clean:1595,clean,REDIRECT_TO_LLM,Wie mache ich einen Screenshot?,moderate,piper,de_DE-karlsson-low,low,die mache ich einen scan,0.814815,0.6,review,all_label_anchors_lost,
organic:559:v3,organic:559,organic,SET_BPS,"Ähm, die Taktung ist zu schnell.",hard,piper,de_DE-kerstin-low,low,ich hatte,0.205128,0.0,review,too_much_information_lost,
organic:348:v1,organic:348,organic,REDIRECT_TO_LLM,"Ähm, wie funktioniert optische Zeichenerkennung?",hard,espeak,espeak-ng-de-s202-p36,low,über dich sicherheit erhöhen,0.405405,0.0,review,too_much_information_lost,
organic:56:v1,organic:56,organic,ABORT,Der Ton kann bleiben wie er ist.,moderate,espeak,espeak-ng-de-s193-p36,low,der raumklang eine mail,0.518519,0.142857,review,too_much_information_lost,
old:397:v1,old:397,old,CHANGE_SPEAKER,Sprich sofort mit Frauenstimme jetzt,moderate,piper,de_DE-kerstin-low,low,sprich sofort mit fromms du mir jetzt,0.767123,0.8,review,all_label_anchors_lost,
clean:704:v1,clean:704,clean,OPEN_SETTINGS,"Ich will noch keine BPS setzen, zeig mir nur die Einstellungen.",moderate,piper,de_DE-thorsten-high,high,die will kann bewegen selten zeit nehmen die anstellen,0.626087,0.181818,review,too_much_information_lost,
clean:1031:v1,clean:1031,clean,REDIRECT_TO_LLM,Erklär mir Quantenverschränkung möglichst einfach.,moderate,piper,de_DE-karlsson-low,low,die pläne quantenverschränkung möglichst einfach,0.865979,0.6,review,all_label_anchors_lost,
old:499:v1,old:499,old,REDIRECT_TO_LLM,Was ist die Hauptstadt von Norwegen?,hard,piper,de_DE-thorsten-high,high,die,0.157895,0.166667,review,too_much_information_lost,
organic:155:v3,organic:155,organic,OBJECT_DETECTION,Was ist das da neben der Tür?,hard,piper,de_DE-thorsten-high,high,die partner,0.25641,0.0,review,too_much_information_lost,
clean:195:v1,clean:195,clean,CHANGE_SPEAKER,Ab jetzt die andere Stimme.,hard,espeak,espeak-ng-de-s154-p42,low,die an erstrebe,0.536585,0.2,review,too_much_information_lost,
organic:670:v3,organic:670,organic,ABORT,"Nee, das war's.",moderate,piper,de_DE-karlsson-low,low,naja das wars,0.769231,0.25,review,too_much_information_lost,
clean:1370:v2,clean:1370,clean,SET_FREQUENCY,"Stell 1000 Hz ein, ohne die Pulsrate zu verändern.",moderate,piper,de_DE-kerstin-low,low,stell eintausend hat ein ohne die ports rate zu verändern,0.780952,0.666667,review,all_label_anchors_lost,
organic:463:v3,organic:463,organic,SET_FREQUENCY,"Warte, die Pausen sind okay, mach den Ton tiefer.",moderate,espeak,espeak-ng-de-s191-p42,low,der die alle sie vorgang macht den raum d a,0.516854,0.222222,review,too_much_information_lost,
old:936:v1,old:936,old,ABORT,Zurück zur vorherigen Ansicht,moderate,piper,de_DE-thorsten-high,high,zurück zum bäuerlichen an,0.666667,0.25,review,too_much_information_lost,
organic:558:v2,organic:558,organic,SET_BPS,Kannst du die Taktung etwas erhöhen?,hard,espeak,espeak-ng-de-s139-p56,low,kannst du die fassung elfmal in,0.69697,0.5,review,all_label_anchors_lost,
organic:609:v3,organic:609,organic,MEASURE_DISTANCE,Wie nah ist die Wand gerade?,moderate,piper,de_DE-karlsson-low,low,die nahe ist die wand gerade,0.945455,0.666667,review,all_label_anchors_lost,
old:249:v1,old:249,old,CHANGE_SPEECH_SPEED,"Langsamer sprechen, bitte",moderate,espeak,espeak-ng-de-s160-p61,low,dann aber sprechen bete,0.765957,0.333333,review,all_label_anchors_lost,
organic:320:v1,organic:320,organic,CHANGE_SPEAKER,"Sprich mit derselben Geschwindigkeit, aber weiblich.",moderate,piper,de_DE-karlsson-low,low,sprich mit der geschwindigkeit aber weiten,0.847826,0.666667,review,all_label_anchors_lost,
organic:457:v3,organic:457,organic,SET_FREQUENCY,"Die Taktung passt, aber der Ton soll höher.",hard,espeak,espeak-ng-de-s210-p42,low,a kaum war er,0.296296,0.0,review,too_much_information_lost,
organic:639:v2,organic:639,organic,MEASURE_DISTANCE,"Nicht identifizieren, nur Entfernung messen.",moderate,espeak,espeak-ng-de-s181-p65,low,die dass sie die sie nun als messen,0.38961,0.2,review,too_much_information_lost,
organic:409:v1,organic:409,organic,OPEN_SETTINGS,"Warte, Stimme noch nicht ändern, nur Auswahl zeigen.",moderate,espeak,espeak-ng-de-s158-p38,low,mathe stehen noch nicht ändern aus auswahl zeigen,0.857143,0.625,review,contrast_marker_lost,
organic:296:v1,organic:296,organic,CHANGE_SPEAKER,"Die Stimme nervt ein bisschen, nimm die andere.",hard,piper,de_DE-karlsson-low,low,mehr,0.122449,0.0,review,too_much_information_lost,
organic:673:v2,organic:673,organic,ABORT,"Stopp, nichts übernehmen.",hard,piper,de_DE-thorsten-high,high,die bin,0.133333,0.0,review,too_much_information_lost,
organic:13:v3,organic:13,organic,CHANGE_SPEAKER,Mach aus der aktuellen Stimme die andere.,moderate,piper,de_DE-thorsten-high,high,mach aus der aktuellen stimmen die angaben,0.902439,0.714286,review,all_label_anchors_lost,
clean:1385:v2,clean:1385,clean,MEASURE_DISTANCE,Siehst du die Person vor mir? Wie weit ist sie weg?,moderate,espeak,espeak-ng-de-s159-p61,low,die ist nur die wenn morgen auch mir niemals ist wie bei,0.609524,0.363636,review,all_label_anchors_lost,
organic:666:v2,organic:666,organic,ABORT,Brauchst die Tür doch nicht mehr suchen.,moderate,espeak,espeak-ng-de-s207-p58,low,wie dem auch nicht lesen,0.539683,0.142857,review,too_much_information_lost,
organic:267:v2,organic:267,organic,CHANGE_SPEECH_SPEED,Gleiche Stimme lassen und flotter reden.,moderate,piper,de_DE-thorsten-high,high,gleiche stimme lassen und vater regen,0.894737,0.666667,review,all_label_anchors_lost,
clean:614:v1,clean:614,clean,REDIRECT_TO_LLM,Wie funktioniert Entfernungsmessung mit einer Kamera?,moderate,espeak,espeak-ng-de-s181-p50,low,die funktioniert entfernungsmessung mit einer kaviar,0.923077,0.666667,review,all_label_anchors_lost,
organic:225:v3,organic:225,organic,CHANGE_SPEECH_SPEED,"Ähm, nimm ein bisschen Tempo raus.",hard,piper,de_DE-karlsson-low,low,wow,0.057143,0.0,review,too_much_information_lost,
organic:324:v3,organic:324,organic,CHANGE_SPEAKER,"Die andere klingt besser, mach die wieder an.",hard,piper,de_DE-kerstin-low,low,die eine wieder,0.517241,0.25,review,too_much_information_lost,
clean:1319:v2,clean:1319,clean,OBJECT_DETECTION,Auf welcher Seite befindet sich das Straßenschild?,moderate,espeak,espeak-ng-de-s198-p59,low,ab welchem alter mit denen natürlich haftstrafe straßenschild,0.654545,0.142857,review,too_much_information_lost,
clean:1600:v1,clean:1600,clean,OPEN_SETTINGS,Wo finde ich die Konfiguration?,hard,espeak,espeak-ng-de-s206-p42,low,in der region,0.465116,0.0,review,too_much_information_lost,
old:862:v1,old:862,old,MEASURE_DISTANCE,Würdest du den Abstand zum Park ermitteln,hard,espeak,espeak-ng-de-s139-p38,low,den dass du demnach kann sogar verhindern,0.414634,0.285714,review,too_much_information_lost,
organic:370:v2,organic:370,organic,REDIRECT_TO_LLM,Wie viele Planeten hat unser Sonnensystem?,moderate,piper,de_DE-thorsten-high,high,gefallen und wir von den,0.430769,0.0,review,too_much_information_lost,
clean:119:v2,clean:119,clean,CHANGE_SPEECH_SPEED,Bisschen langsamer.,moderate,piper,de_DE-thorsten-medium,medium,diese langsam,0.709677,0.0,review,too_much_information_lost,
clean:1050:v2,clean:1050,clean,REDIRECT_TO_LLM,Wie entsteht Wind?,moderate,piper,de_DE-thorsten-medium,medium,die den steht wird,0.8,0.0,review,too_much_information_lost,
old:137:v1,old:137,old,OBJECT_DETECTION,Was für Item is' das?,clean,espeak,espeak-ng-de-s184-p44,low,du hast die e t e,0.277778,0.0,review,too_much_information_lost,
old:44:v1,old:44,old,TEXT_RECOGNITION,Was kann man auf dem Display lesen?,moderate,piper,de_DE-thorsten-high,high,kann man du bist berlin,0.526316,0.285714,review,too_much_information_lost,
organic:228:v1,organic:228,organic,CHANGE_SPEECH_SPEED,"Die Männerstimme lassen, nur langsamer sprechen.",clean,piper,de_DE-thorsten-high,high,die meine stimme lassen mir langsamer sprechen,0.891304,0.666667,review,contrast_marker_lost,
organic:512:v2,organic:512,organic,SET_FREQUENCY,"Nicht die Pulse verändern, nur 850 Hz einstellen.",moderate,piper,de_DE-thorsten-medium,medium,nicht impulse verändern nur achthundertfünfzig hattet einstellen,0.720721,0.5,review,all_label_anchors_lost,
organic:649:v3,organic:649,organic,ABORT,"Warte, warte, lass das.",clean,piper,de_DE-karlsson-low,low,warte warte lasters,0.820513,0.5,review,all_label_anchors_lost,
clean:171:v1,clean:171,clean,CHANGE_SPEECH_SPEED,Ich hätte dich gern ein bisschen langsamer.,clean,piper,de_DE-karlsson-low,low,ich hätte ich gern ein bisschen land sammelt,0.906977,0.714286,review,all_label_anchors_lost,
clean:1146:v1,clean:1146,clean,SET_FREQUENCY,Stell bitte 880 Hz ein.,hard,piper,de_DE-karlsson-low,low,bilder nachrichten halte,0.217391,0.0,review,too_much_information_lost,
organic:298:v3,organic:298,organic,CHANGE_SPEAKER,Sprich wieder so wie vorher.,moderate,piper,de_DE-thorsten-high,high,sprüchen der sohn vorher,0.745098,0.2,review,too_much_information_lost,
clean:562:v1,clean:562,clean,CHANGE_SPEAKER,"Die Geschwindigkeit ist okay, aber ich möchte die weibliche Stimme.",hard,piper,de_DE-karlsson-low,low,die geschwindigkeit ist problem aber ich möchte die mein geben,0.787402,0.7,review,all_label_anchors_lost,
clean:1370:v1,clean:1370,clean,SET_FREQUENCY,"Stell 1000 Hz ein, ohne die Pulsrate zu verändern.",clean,piper,de_DE-karlsson-low,low,still ein punkt tatzeit ein ohne die pools rate zu verändern,0.759259,0.555556,review,all_label_anchors_lost,
organic:651:v3,organic:651,organic,ABORT,"Stopp, das war falsch.",clean,piper,de_DE-thorsten-high,high,ob das war falsch,0.864865,0.75,review,all_label_anchors_lost,
organic:565:v1,organic:565,organic,SET_BPS,"Äh, mach die Tonfolge langsamer.",moderate,piper,de_DE-thorsten-medium,medium,den machen thronfolge langsam,0.779661,0.0,review,too_much_information_lost,
old:530:v1,old:530,old,OPEN_SETTINGS,"Settings, bitte",clean,piper,de_DE-karlsson-low,low,seit dienst bitte,0.645161,0.5,review,all_label_anchors_lost,
clean:714:v1,clean:714,clean,REDIRECT_TO_LLM,Wie unterscheidet sich Text Recognition von Object Detection?,hard,piper,de_DE-kerstin-low,low,die unterscheidet sich texte korruption von objekt detektion,0.85,0.375,review,all_label_anchors_lost,
organic:535:v2,organic:535,organic,SET_BPS,"Äh, stell zwei Pieptöne pro Sekunde ein.",hard,piper,de_DE-kerstin-low,low,ich bin bei der telefon feuer,0.268657,0.0,review,too_much_information_lost,
clean:1330:v1,clean:1330,clean,CHANGE_SPEECH_SPEED,"Der Sprecher passt, aber sein Tempo nicht.",moderate,piper,de_DE-thorsten-medium,medium,der sprecher passt aber sein tempo ich,0.974359,0.857143,review,negation_lost,
organic:344:v1,organic:344,organic,REDIRECT_TO_LLM,"Äh, erzähl kurz was über Einstein.",hard,piper,de_DE-kerstin-low,low,regelfall fachbereich hat,0.350877,0.0,review,too_much_information_lost,
organic:678:v2,organic:678,organic,ABORT,"Nee, lass gut sein.",moderate,piper,de_DE-kerstin-low,low,das kurz sein,0.6,0.25,review,too_much_information_lost,
clean:970:v2,clean:970,clean,CHANGE_SPEAKER,Ändere den Sprecher.,hard,espeak,espeak-ng-de-s136-p44,low,der später,0.551724,0.0,review,too_much_information_lost,
clean:492:v2,clean:492,clean,MEASURE_DISTANCE,"Und das rechts, wie weit ist das?",moderate,espeak,espeak-ng-de-s195-p57,low,und was ich niemals ist wahr,0.610169,0.285714,review,too_much_information_lost,
organic:319:v3,organic:319,organic,CHANGE_SPEAKER,"Ähm, wechsel direkt zur anderen Stimme.",moderate,piper,de_DE-thorsten-medium,medium,im wechsel direkt zur anderem stimmen,0.918919,0.5,review,all_label_anchors_lost,
organic:446:v1,organic:446,organic,OPEN_SETTINGS,"Warte, ich möchte nur nachsehen.",hard,piper,de_DE-thorsten-high,high,da,0.0625,0.0,review,too_much_information_lost,
organic:55:v2,organic:55,organic,ABORT,Lass die Geschwindigkeit doch so.,hard,piper,de_DE-kerstin-low,low,da die geschwindigkeit das so,0.852459,0.6,review,all_label_anchors_lost,
clean:1439:v1,clean:1439,clean,CHANGE_SPEAKER,deine stimme soll ab jetzt weiblich sein,hard,piper,de_DE-karlsson-low,low,dein stille nach dem leiten,0.507463,0.0,review,too_much_information_lost,
organic:547:v1,organic:547,organic,SET_BPS,"Warte, die Töne kommen zu dicht.",hard,piper,de_DE-kerstin-low,low,beiträgt die telekom für die,0.551724,0.166667,review,too_much_information_lost,
organic:466:v1,organic:466,organic,SET_FREQUENCY,Kannst du den Ton auf 500 Hz setzen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den ton auf fünfhundert hat z setzen,0.790123,0.75,review,all_label_anchors_lost,
organic:697:v2,organic:697,organic,ABORT,Vergiss den Befehl.,moderate,piper,de_DE-thorsten-medium,medium,vergisst den befehl,0.972973,0.666667,review,all_label_anchors_lost,
