attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:96:v1,organic:96,organic,TEXT_RECOGNITION,Was steht auf dem Preisschild?,Was steht auf dem Preisschild?,clean,piper,de_DE-kerstin-low,low,was steht auf dem preisschild,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:467:v1,organic:467,organic,SET_FREQUENCY,Lass die BPS so und stell 900 Hertz ein.,Lass die Be Pe Es so und stell neunhundert Hertz ein.,clean,piper,de_DE-thorsten-medium,medium,lass die bp so stellen neunhundert herz ein,0.731707,0.444444,generated,all_label_anchors_lost,,
organic:300:v2,organic:300,organic,CHANGE_SPEAKER,Ich hätte lieber die andere Stimme.,Ich hätte lieber die andere Stimme.,moderate,piper,de_DE-thorsten-high,high,ich hätte lieber die andere stimmen,0.985507,0.833333,generated,near_duplicate_clean|all_label_anchors_lost,,
clean:558:v1,clean:558,clean,OBJECT_DETECTION,Wo steht der Automat mit dem Hinweis?,Wo steht der Automat mit dem Hinweis?,clean,piper,de_DE-thorsten-high,high,wo steht der automat mit dem hinweis,1.0,1.0,generated,identical_to_clean,,
organic:317:v3,organic:317,organic,CHANGE_SPEAKER,"Warte, nicht am Tempo drehen, nur Stimme.","Warte, nicht am Tempo drehen, nur Stimme.",clean,piper,de_DE-kerstin-low,low,wartet nicht am tempo drehen nur stimme,0.987013,0.857143,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:235:v2,organic:235,organic,CHANGE_SPEECH_SPEED,"Ähm, ungefähr ein Viertel langsamer.","Ähm, ungefähr ein Viertel langsamer.",moderate,piper,de_DE-karlsson-low,low,ähm ungefähr ein viertel langsamer,1.0,1.0,generated,identical_to_clean,,
organic:550:v3,organic:550,organic,SET_BPS,"Der einzelne Ton bleibt gleich, nur die Folge schneller.","Der einzelne Ton bleibt gleich, nur die Folge schneller.",hard,piper,de_DE-thorsten-medium,medium,der alten und bleibt gleich im gefolge schneller,0.764706,0.444444,generated,contrast_marker_lost,,
clean:769:v1,clean:769,clean,SET_BPS,Beschleunige die Folge der Abstandssignale.,Beschleunige die Folge der Abstandssignale.,moderate,piper,de_DE-thorsten-medium,medium,beschleunigen unbedarften signale,0.613333,0.0,generated,heavy_information_loss,,
organic:377:v3,organic:377,organic,REDIRECT_TO_LLM,"Warte, wie bindet man eine Krawatte?","Warte, wie bindet man eine Krawatte?",moderate,piper,de_DE-karlsson-low,low,warte wie bindet man eine krawatte,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:274:v1,organic:274,organic,CHANGE_SPEAKER,Nimm wieder die vorherige Stimme.,Nimm wieder die vorherige Stimme.,moderate,piper,de_DE-karlsson-low,low,neben wieder die vorherige stimmen,0.878788,0.6,generated,all_label_anchors_lost,,
clean:1340:v1,clean:1340,clean,CHANGE_SPEAKER,"Das Problem ist nicht dein Tempo, sondern die Stimme.","Das Problem ist nicht dein Tempo, sondern die Stimme.",moderate,piper,de_DE-karlsson-low,low,das problem ist nicht ein tempo sondern die stimme,0.990099,0.888889,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:569:v2,organic:569,organic,SET_BPS,"Ähm, BPS runter, Tonhöhe gleich.","Ähm, Be Pe Es runter, Tonhöhe gleich.",clean,piper,de_DE-thorsten-medium,medium,im bp es runter tonhöhe gleich,0.915254,0.6,generated,all_label_anchors_lost|bps_marker_lost,,
organic:517:v2,organic:517,organic,SET_FREQUENCY,Stell den Ton etwas tiefer ein.,Stell den Ton etwas tiefer ein.,moderate,piper,de_DE-kerstin-low,low,stellt den ton etwas tiefe ein,0.966667,0.666667,generated,all_label_anchors_lost,,
clean:1492:v1,clean:1492,clean,SET_FREQUENCY,einstellen der tonhöhe auf 2222 hz,einstellen der tonhöhe auf zweitausendzweihundertzweiundzwanzig Hertz,moderate,piper,de_DE-kerstin-low,low,einstellen der turnier auf zweitausendzweihundert zweiundzwanzig herz,0.504854,0.5,generated,all_label_anchors_lost,,
clean:927:v2,clean:927,clean,CHANGE_SPEECH_SPEED,Kannst du dein Tempo etwas drosseln?,Kannst du dein Tempo etwas drosseln?,clean,piper,de_DE-kerstin-low,low,kannst du dein tempo etwas drosseln,1.0,1.0,generated,identical_to_clean,,
organic:23:v2,organic:23,organic,OPEN_SETTINGS,Mach mal das Menü auf.,Mach mal das Menü auf.,moderate,piper,de_DE-kerstin-low,low,mach mal dass mir hier auf,0.808511,0.6,generated,all_label_anchors_lost,,
clean:1406:v2,clean:1406,clean,TEXT_RECOGNITION,sprich mal den text vor den ich sehe,sprich mal den text vor den ich sehe,clean,piper,de_DE-karlsson-low,low,sprich mal den text vor den ich sehe,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1014:v1,clean:1014,clean,REDIRECT_TO_LLM,Wie funktioniert ein Elektromotor?,Wie funktioniert ein Elektromotor?,clean,piper,de_DE-karlsson-low,low,wie funktioniert ein elektromotor,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:414:v1,old:414,old,REDIRECT_TO_LLM,Was ist der pH-Wert?,Was ist der pH-Wert?,clean,piper,de_DE-thorsten-high,high,was ist der ph wert,1.0,1.0,generated,identical_to_clean,,
organic:387:v1,organic:387,organic,REDIRECT_TO_LLM,"Ich will nichts umstellen, nur wissen, wie das funktioniert.","Ich will nichts umstellen, nur wissen, wie das funktioniert.",moderate,piper,de_DE-karlsson-low,low,ich will nichts umstellen nur wissen wie das funktioniert,1.0,1.0,generated,identical_to_clean,,
organic:696:v1,organic:696,organic,ABORT,"Ähm, stopp die Ausführung.","Ähm, stopp die Ausführung.",clean,piper,de_DE-karlsson-low,low,der im shop die ausführung,0.8,0.5,generated,all_label_anchors_lost,,
clean:1626:v2,clean:1626,clean,ABORT,"Nein, stopp, das will ich nicht!","Nein, stopp, das will ich nicht!",clean,piper,de_DE-kerstin-low,low,nein stopp das will ich nicht,1.0,1.0,generated,identical_to_clean,,
organic:46:v3,organic:46,organic,ABORT,Nicht weitermachen.,Nicht weitermachen.,clean,piper,de_DE-karlsson-low,low,nicht weiter machen,0.972973,0.5,generated,duplicate_generated_transcript,,
organic:242:v2,organic:242,organic,CHANGE_SPEECH_SPEED,"Nicht in die Einstellungen, einfach langsamer reden.","Nicht in die Einstellungen, einfach langsamer reden.",moderate,piper,de_DE-karlsson-low,low,nicht in die einstellungen einfach langsamer reden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:266:v3,organic:266,organic,CHANGE_SPEECH_SPEED,Kannst du das nächste Mal langsamer antworten?,Kannst du das nächste Mal langsamer antworten?,moderate,piper,de_DE-thorsten-high,high,kannst du das nächste mal langsamer antworten,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1320:v1,clean:1320,clean,OBJECT_DETECTION,"Wo ist der Bildschirm, auf dem etwas geschrieben steht?","Wo ist der Bildschirm, auf dem etwas geschrieben steht?",moderate,piper,de_DE-kerstin-low,low,wo ist der bildschirm auf dem etwas geschrieben steht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:195:v1,organic:195,organic,OBJECT_DETECTION,Kannst du die Ampel irgendwo finden?,Kannst du die Ampel irgendwo finden?,clean,piper,de_DE-thorsten-medium,medium,kannst du die ampel irgendwo finden,1.0,1.0,generated,identical_to_clean,,
clean:315:v1,clean:315,clean,OPEN_SETTINGS,"Nicht direkt ändern, zeig mir die Einstellung dafür.","Nicht direkt ändern, zeig mir die Einstellung dafür.",moderate,piper,de_DE-karlsson-low,low,nicht direkt ändern zeigt mir die einstellung dafür,0.990099,0.875,generated,near_duplicate_clean,,
organic:186:v3,organic:186,organic,OBJECT_DETECTION,Was steht da vorne links?,Was steht da vorne links?,moderate,piper,de_DE-thorsten-medium,medium,was steht da vorne links,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:219:v1,old:219,old,CHANGE_SPEECH_SPEED,Bitte etwas zügiger,Bitte etwas zügiger,hard,piper,de_DE-kerstin-low,low,bitte etwas zügiger,1.0,1.0,generated,identical_to_clean,,
organic:7:v1,organic:7,organic,CHANGE_SPEECH_SPEED,"Du musst nichts öffnen, sprich einfach schneller.","Du musst nichts öffnen, sprich einfach schneller.",moderate,piper,de_DE-thorsten-medium,medium,du musst nichts öffnen sprich einfach schneller,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:508:v2,organic:508,organic,SET_FREQUENCY,"Ähm, der Abstandston ist zu hoch.","Ähm, der Abstandston ist zu hoch.",moderate,piper,de_DE-thorsten-medium,medium,in gab standen ist so,0.576923,0.166667,generated,heavy_information_loss,,
clean:1574:v1,clean:1574,clean,CHANGE_SPEAKER,Wechsel auf männliche Stimme,Wechsel auf männliche Stimme,moderate,piper,de_DE-thorsten-high,high,wechsel auf männliche stimme,1.0,1.0,generated,identical_to_clean,,
clean:240:v1,clean:240,clean,REDIRECT_TO_LLM,Gib mir ein Synonym für schnell.,Gib mir ein Synonym für schnell.,clean,piper,de_DE-kerstin-low,low,gib mir ein synonym für schnell,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:320:v1,old:320,old,CHANGE_SPEECH_SPEED,Tempo bitte drosseln,Tempo bitte drosseln,moderate,piper,de_DE-kerstin-low,low,tipp bitte drosseln,0.871795,0.666667,generated,all_label_anchors_lost,,
organic:557:v3,organic:557,organic,SET_BPS,Stell die Wiederholrate auf drei pro Sekunde.,Stell die Wiederholrate auf drei pro Sekunde.,clean,piper,de_DE-thorsten-high,high,stell die wiederhol rate auf drei pro sekunde,0.988764,0.857143,generated,near_duplicate_clean,,
organic:31:v1,organic:31,organic,OPEN_SETTINGS,"Mach bitte noch keine Änderung, nur das Menü.","Mach bitte noch keine Änderung, nur das Menü.",moderate,piper,de_DE-thorsten-medium,medium,mach bitte noch keine änderung würdest menü,0.906977,0.75,generated,contrast_marker_lost,,
organic:285:v3,organic:285,organic,CHANGE_SPEAKER,Kann die nächste Antwort von der anderen Stimme kommen?,Kann die nächste Antwort von der anderen Stimme kommen?,clean,piper,de_DE-thorsten-high,high,kann die nächste antwort von der anderen stimme kommen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:527:v3,organic:527,organic,SET_BPS,"Warte, gleicher Ton, langsameres Piepen.","Warte, gleicher Ton, langsameres Piepen.",clean,piper,de_DE-kerstin-low,low,warte gleicher ton langsameres piepen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:489:v1,clean:489,clean,MEASURE_DISTANCE,Wie weit kann die Kamera gerade bis zu dem Auto messen?,Wie weit kann die Kamera gerade bis zu dem Auto messen?,moderate,piper,de_DE-karlsson-low,low,wie weit kann die kamera gerade bis zu dem auto messen,1.0,1.0,generated,identical_to_clean,,
clean:979:v1,clean:979,clean,CHANGE_SPEAKER,"Ändere nur die Stimme, nicht das Tempo.","Ändere nur die Stimme, nicht das Tempo.",moderate,piper,de_DE-kerstin-low,low,ändere nur die stimme nicht das tempo,1.0,1.0,generated,identical_to_clean,,
organic:101:v3,organic:101,organic,TEXT_RECOGNITION,"Sag mal kurz, was auf der Verpackung steht.","Sag mal kurz, was auf der Verpackung steht.",clean,piper,de_DE-kerstin-low,low,sag mal kurz was auf der verpackung steht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:12:v3,organic:12,organic,CHANGE_SPEAKER,Ähm nimm mal die andere Stimme.,Ähm nimm mal die andere Stimme.,moderate,piper,de_DE-karlsson-low,low,der mir mal die andere stimme,0.813559,0.666667,generated,duplicate_generated_transcript,,
clean:370:v1,clean:370,clean,SET_FREQUENCY,"Die Anzahl der Töne ist gut, mach den Klang tiefer.","Die Anzahl der Töne ist gut, mach den Klang tiefer.",moderate,piper,de_DE-karlsson-low,low,die anzahl der töne ist gut macht den klang tiefer,0.989899,0.9,generated,near_duplicate_clean,,
clean:1584:v1,clean:1584,clean,REDIRECT_TO_LLM,Wie erkenne ich Fake News?,Wie erkenne ich Fake News?,moderate,piper,de_DE-karlsson-low,low,wir kenne ich faken user,0.77551,0.2,generated,heavy_information_loss|all_label_anchors_lost,,
old:457:v1,old:457,old,REDIRECT_TO_LLM,Wie bindet man eine Krawatte?,Wie bindet man eine Krawatte?,moderate,piper,de_DE-karlsson-low,low,wie bindet man eine krawatte,1.0,1.0,generated,identical_to_clean,,
organic:625:v1,organic:625,organic,MEASURE_DISTANCE,Wie viele Meter ist die Wand weg?,Wie viele Meter ist die Wand weg?,moderate,piper,de_DE-karlsson-low,low,wie viele mieter ist die wand wecker,0.911765,0.714286,generated,all_label_anchors_lost,,
organic:365:v1,organic:365,organic,REDIRECT_TO_LLM,"Erklär mir mal, wie eine Solarzelle arbeitet.","Erklär mir mal, wie eine Solarzelle arbeitet.",moderate,piper,de_DE-karlsson-low,low,erklär mir mal wie eine solarzelle arbeitet,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:410:v1,organic:410,organic,OPEN_SETTINGS,"Zeig mir erst, wo man das Tempo ändert.","Zeig mir erst, wo man das Tempo ändert.",clean,piper,de_DE-thorsten-high,high,zeigt mir erst wo man das tempo ändert,0.986667,0.875,generated,near_duplicate_clean,,
organic:563:v1,organic:563,organic,SET_BPS,"Nicht tiefer, ich meine seltener piepen.","Nicht tiefer, ich meine seltener piepen.",clean,piper,de_DE-kerstin-low,low,nicht tiefer ich meine seltener piepen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:561:v1,organic:561,organic,SET_BPS,Mach mehr Zeit zwischen die einzelnen Hinweise.,Mach mehr Zeit zwischen die einzelnen Hinweise.,clean,piper,de_DE-thorsten-medium,medium,mach mehr zeit zwischen die einzelnen hinweise,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:502:v1,organic:502,organic,SET_FREQUENCY,Kannst du den Ton von 500 auf 700 Hertz setzen?,Kannst du den Ton von fünfhundert auf siebenhundert Hertz setzen?,moderate,piper,de_DE-kerstin-low,low,kannst du den ton von fünfhundert auf siebenhundert herz setze,0.703704,0.6,generated,all_label_anchors_lost,,
clean:1322:v1,clean:1322,clean,OBJECT_DETECTION,Ist irgendwo ein Schild in meinem Sichtfeld?,Ist irgendwo ein Schild in meinem Sichtfeld?,clean,piper,de_DE-kerstin-low,low,ist irgendwo ein schild in meinem sichtfeld,1.0,1.0,generated,identical_to_clean,,
organic:132:v1,organic:132,organic,TEXT_RECOGNITION,"Ähm, lies mir das da drauf mal vor.","Ähm, lies mir das da drauf mal vor.",clean,piper,de_DE-thorsten-high,high,im ließ mir das da drauf mal vor,0.923077,0.75,generated,all_label_anchors_lost|duplicate_generated_transcript,,
old:47:v1,old:47,old,TEXT_RECOGNITION,Was steht auf dem Brief?,Was steht auf dem Brief?,clean,piper,de_DE-thorsten-medium,medium,was steht auf dem brief,1.0,1.0,generated,identical_to_clean,,
organic:521:v3,organic:521,organic,SET_BPS,"Warte, nicht tiefer, nur langsamer hintereinander.","Warte, nicht tiefer, nur langsamer hintereinander.",moderate,piper,de_DE-kerstin-low,low,wartet nicht tiefer nur langsamer hintereinander,0.989474,0.833333,generated,near_duplicate_clean,,
organic:699:v2,organic:699,organic,ABORT,"Warte, alles stoppen.","Warte, alles stoppen.",moderate,piper,de_DE-thorsten-medium,medium,warte alles stoppen,1.0,1.0,generated,identical_to_clean,,
clean:1621:v1,clean:1621,clean,ABORT,Bitte den Vorgang abbrechen,Bitte den Vorgang abbrechen,moderate,piper,de_DE-thorsten-medium,medium,bitte den vorgang abbrechen,1.0,1.0,generated,identical_to_clean,,
clean:689:v2,clean:689,clean,ABORT,Ändere die BPS nicht mehr.,Ändere die Be Pe Es nicht mehr.,hard,piper,de_DE-thorsten-medium,medium,sitten,0.064516,0.0,generated,heavy_information_loss|too_short|negation_lost|all_label_anchors_lost,,
organic:551:v1,organic:551,organic,SET_BPS,"Nicht höher machen, ich will mehr Signale.","Nicht höher machen, ich will mehr Signale.",clean,piper,de_DE-karlsson-low,low,nicht höher machen ich will mehr signale,1.0,1.0,generated,identical_to_clean,,
organic:172:v1,organic:172,organic,OBJECT_DETECTION,Was ist das für ein Gerät?,Was ist das für ein Gerät?,moderate,piper,de_DE-kerstin-low,low,was ist das für ein gerät,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:787:v1,old:787,old,MEASURE_DISTANCE,Abstand zum Rathaus messen,Abstand zum Rathaus messen,moderate,piper,de_DE-thorsten-medium,medium,abstand zum rathaus messen,1.0,1.0,generated,identical_to_clean,,
clean:1189:v1,clean:1189,clean,SET_BPS,Stell die Wiederholrate auf 5 BPS.,Stell die Wiederholrate auf fünf Be Pe Es.,moderate,piper,de_DE-thorsten-high,high,der die wiederholt rate auf fünf bp,0.794118,0.333333,generated,all_label_anchors_lost|bps_marker_lost,,
organic:4:v3,organic:4,organic,OBJECT_DETECTION,Kannst du das Objekt vor mir identifizieren?,Kannst du das Objekt vor mir identifizieren?,moderate,piper,de_DE-karlsson-low,low,kannst du das objekt vor mir identifizieren,1.0,1.0,generated,identical_to_clean,,
clean:1453:v1,clean:1453,clean,REDIRECT_TO_LLM,wie weit sind berlin und bagdad entfernt,wie weit sind berlin und bagdad entfernt,moderate,piper,de_DE-thorsten-high,high,wie weit sind berlin und bagdad entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:24:v3,organic:24,organic,OPEN_SETTINGS,Wo kann ich die Stimme einstellen?,Wo kann ich die Stimme einstellen?,moderate,piper,de_DE-karlsson-low,low,wo kann ich die stimme einstellen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:557:v2,clean:557,clean,TEXT_RECOGNITION,Lies den Hinweis auf dem Automaten.,Lies den Hinweis auf dem Automaten.,moderate,piper,de_DE-karlsson-low,low,ließ den hinweis auf dem automaten,0.970588,0.833333,generated,all_label_anchors_lost,,
organic:631:v3,organic:631,organic,MEASURE_DISTANCE,"Äh, miss mal bis zu dem Stuhl.","Äh, miss mal bis zu dem Stuhl.",moderate,piper,de_DE-karlsson-low,low,ich muss mal bis zu dem stuhl,0.912281,0.714286,generated,all_label_anchors_lost,,
clean:1440:v1,clean:1440,clean,CHANGE_SPEAKER,wechsel die stimme auf männlich,wechsel die stimme auf männlich,moderate,piper,de_DE-thorsten-medium,medium,wechselt die stimme auf männlich,0.984127,0.8,generated,near_duplicate_clean,,
clean:159:v1,clean:159,clean,CHANGE_SPEECH_SPEED,"Ich will keine andere Stimme, ich will dich nur langsamer.","Ich will keine andere Stimme, ich will dich nur langsamer.",moderate,piper,de_DE-thorsten-high,high,ich will keine andere stimme ich finde ich den rand an,0.8,0.6,generated,contrast_marker_lost|all_label_anchors_lost,,
