attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
clean:49:v2,clean:49,clean,TEXT_RECOGNITION,"Was steht da drauf, nicht wo es liegt.",clean,piper,de_DE-karlsson-low,low,was steht da drauf nicht was lied,0.898551,0.625,accept,informative_asr_variant,
clean:633:v2,clean:633,clean,TEXT_RECOGNITION,Entziffere die Schrift auf dem Dokument.,moderate,piper,de_DE-karlsson-low,low,endziffer die schrift auf dem dokument,0.961039,0.833333,accept,informative_asr_variant,
clean:553:v2,clean:553,clean,TEXT_RECOGNITION,Welche Beschriftung hat die Tür vor mir?,moderate,piper,de_DE-kerstin-low,low,welche beschriftung hat die tür vor bier,0.962025,0.857143,accept,informative_asr_variant,
clean:814:v2,clean:814,clean,TEXT_RECOGNITION,Ich kann die kleine Schrift nicht erkennen. Was steht da?,clean,piper,de_DE-kerstin-low,low,ich kann die kleine schrift nicht erkennen was dieter,0.907407,0.8,accept,informative_asr_variant,
clean:851:v2,clean:851,clean,TEXT_RECOGNITION,Was ist auf dem Fahrplan angegeben?,moderate,piper,de_DE-karlsson-low,low,das ist auf dem fahrplan angegeben,0.970588,0.833333,accept,informative_asr_variant,
organic:157:v1,organic:157,organic,OBJECT_DETECTION,"Ähm, was liegt auf dem Tisch?",moderate,piper,de_DE-thorsten-high,high,den war klick auf dem tisch,0.740741,0.5,accept,informative_asr_variant,
organic:149:v1,organic:149,organic,OBJECT_DETECTION,"Warte, ist das ein Stuhl oder was?",moderate,piper,de_DE-thorsten-medium,medium,party ist das ein stuhl wäre,0.766667,0.571429,accept,informative_asr_variant,
organic:163:v1,organic:163,organic,OBJECT_DETECTION,Was ist da im Regal?,moderate,piper,de_DE-kerstin-low,low,was das deinem regal,0.769231,0.4,accept,informative_asr_variant,
organic:190:v2,organic:190,organic,OBJECT_DETECTION,"Kannst du mir sagen, was da im Weg steht?",moderate,espeak,espeak-ng-de-s151-p46,low,du hast du mirakel massage im weg steht,0.717949,0.444444,accept,informative_asr_variant,
organic:194:v2,organic:194,organic,OBJECT_DETECTION,Siehst du da vorne einen Bordstein?,moderate,piper,de_DE-karlsson-low,low,siehst du da waren einen bahnsteig,0.794118,0.666667,accept,informative_asr_variant,
organic:160:v3,organic:160,organic,OBJECT_DETECTION,Was ist das für ein Teil rechts von mir?,moderate,piper,de_DE-karlsson-low,low,was ist das wir einen teil rechtsfolgen,0.794872,0.444444,accept,informative_asr_variant,
organic:158:v2,organic:158,organic,OBJECT_DETECTION,Findest du irgendwo einen Mülleimer?,moderate,piper,de_DE-karlsson-low,low,findest du ja im büro ein mülleimer,0.8,0.6,accept,informative_asr_variant,
organic:4:v1,organic:4,organic,OBJECT_DETECTION,Kannst du das Objekt vor mir identifizieren?,moderate,piper,de_DE-karlsson-low,low,kannst du das objekt familien die fixieren,0.8,0.571429,accept,informative_asr_variant,
organic:198:v1,organic:198,organic,OBJECT_DETECTION,"Ähm, was ist das da auf meiner rechten Seite?",moderate,piper,de_DE-thorsten-high,high,den was ist das darf man der rechten seite,0.823529,0.555556,accept,informative_asr_variant,
organic:191:v2,organic:191,organic,OBJECT_DETECTION,Ist das da eine Kiste?,moderate,piper,de_DE-thorsten-high,high,ist dabei eine kiste,0.829268,0.6,accept,informative_asr_variant,
organic:143:v2,organic:143,organic,OBJECT_DETECTION,"Sag mal, ist da eine Tür?",moderate,espeak,espeak-ng-de-s163-p37,low,marc mal ist war eine tür,0.833333,0.666667,accept,informative_asr_variant,
organic:166:v3,organic:166,organic,OBJECT_DETECTION,Was ist direkt vor meinen Füßen?,clean,espeak,espeak-ng-de-s135-p46,low,man ist direkt vor ort meinem für,0.78125,0.5,accept,informative_asr_variant,
organic:3:v3,organic:3,organic,OBJECT_DETECTION,Ist der Weg vor mir frei?,clean,piper,de_DE-kerstin-low,low,es der weg formel frei,0.782609,0.5,accept,informative_asr_variant,
organic:167:v1,organic:167,organic,OBJECT_DETECTION,"Kannst du mal schauen, was da rumsteht?",moderate,espeak,espeak-ng-de-s192-p42,low,du hast du mal schauen was warum steht,0.853333,0.571429,accept,informative_asr_variant,
organic:156:v3,organic:156,organic,OBJECT_DETECTION,"Kannst du mir sagen, was ich da halte?",clean,espeak,espeak-ng-de-s156-p37,low,kannst du mir magen massiver halte,0.8,0.5,accept,informative_asr_variant,
organic:152:v1,organic:152,organic,OBJECT_DETECTION,Was befindet sich da links?,hard,piper,de_DE-thorsten-high,high,nach befindet sich der link,0.830189,0.4,accept,informative_asr_variant,
organic:187:v1,organic:187,organic,OBJECT_DETECTION,Findest du das Schild an der Wand?,moderate,piper,de_DE-thorsten-medium,medium,findest du das schwinden der ran,0.861538,0.571429,accept,informative_asr_variant,
organic:141:v1,organic:141,organic,OBJECT_DETECTION,"Kannst du erkennen, was das für ein Ding ist?",moderate,piper,de_DE-thorsten-high,high,kannst du erkennen was das war den ist,0.864198,0.666667,accept,informative_asr_variant,
organic:173:v2,organic:173,organic,OBJECT_DETECTION,"Warte, ist das da ein Auto?",clean,piper,de_DE-thorsten-high,high,bad ist dass dein auto,0.808511,0.333333,accept,informative_asr_variant,
organic:135:v2,organic:135,organic,OBJECT_DETECTION,"Ähm, was ist das da vor mir?",clean,espeak,espeak-ng-de-s174-p45,low,im ist was da vor mir,0.808511,0.714286,accept,informative_asr_variant,
organic:148:v3,organic:148,organic,OBJECT_DETECTION,Was ist das für ein Gegenstand da?,moderate,piper,de_DE-thorsten-high,high,was ist das man gegenstand da,0.870968,0.714286,accept,informative_asr_variant,
organic:142:v1,organic:142,organic,OBJECT_DETECTION,Was hab ich denn da vor mir?,moderate,piper,de_DE-karlsson-low,low,was soll ich denn da vor mir,0.872727,0.857143,accept,informative_asr_variant,
organic:169:v2,organic:169,organic,OBJECT_DETECTION,Was seh ich da eigentlich gerade?,hard,piper,de_DE-thorsten-high,high,hast du da eigentlich kein,0.655172,0.333333,accept,informative_asr_variant,
organic:172:v2,organic:172,organic,OBJECT_DETECTION,Was ist das für ein Gerät?,hard,piper,de_DE-kerstin-low,low,was ist regelrecht,0.651163,0.333333,accept,informative_asr_variant,
organic:140:v2,organic:140,organic,OBJECT_DETECTION,"Äh, was liegt da auf dem Boden?",moderate,piper,de_DE-thorsten-high,high,wie was liegt ca auf dem boden,0.881356,0.714286,accept,informative_asr_variant,
organic:200:v2,organic:200,organic,OBJECT_DETECTION,"Was liegt da vorne, äh, auf dem Boden?",moderate,piper,de_DE-thorsten-medium,medium,was liegt da formel e auf dem boden,0.885714,0.75,accept,informative_asr_variant,
organic:170:v3,organic:170,organic,OBJECT_DETECTION,"Ähm, wo befindet sich die Lampe?",moderate,piper,de_DE-karlsson-low,low,der im wo befindet sich die lampe,0.888889,0.833333,accept,informative_asr_variant,
organic:164:v1,organic:164,organic,OBJECT_DETECTION,"Äh, erkennst du, ob das ein Poller ist?",hard,piper,de_DE-kerstin-low,low,erkennst du ob der verfolgt,0.634921,0.375,accept,informative_asr_variant,
organic:201:v1,organic:201,organic,OBJECT_DETECTION,Ist irgendwo eine Tür in meinem Sichtfeld?,clean,piper,de_DE-thorsten-high,high,ist irgendwo eine tür in man sich hält,0.835443,0.714286,accept,informative_asr_variant,
organic:159:v3,organic:159,organic,OBJECT_DETECTION,Ist da vorne vielleicht eine Stufe?,moderate,piper,de_DE-thorsten-high,high,ist doch ohne vielleicht eine stufe,0.898551,0.666667,accept,informative_asr_variant,
organic:168:v2,organic:168,organic,OBJECT_DETECTION,Ist links von mir irgendwas?,clean,piper,de_DE-kerstin-low,low,links von der irgendwas,0.84,0.6,accept,informative_asr_variant,
organic:153:v2,organic:153,organic,OBJECT_DETECTION,"Äh, steht da jemand vor mir?",moderate,piper,de_DE-thorsten-high,high,wie steht da jemand vor mir,0.90566,0.833333,accept,informative_asr_variant,
clean:1534:v1,clean:1534,clean,OBJECT_DETECTION,Wo ist die Ampel,moderate,piper,de_DE-kerstin-low,low,wo ist die einem teil,0.756757,0.75,accept,informative_asr_variant,
organic:155:v1,organic:155,organic,OBJECT_DETECTION,Was ist das da neben der Tür?,moderate,piper,de_DE-thorsten-high,high,was ist das dagegen der tür,0.909091,0.714286,accept,informative_asr_variant,
organic:202:v3,organic:202,organic,OBJECT_DETECTION,"Sag mir kurz, was das da ist.",moderate,piper,de_DE-karlsson-low,low,sag mir kurz was das details,0.909091,0.714286,accept,informative_asr_variant,
organic:174:v3,organic:174,organic,OBJECT_DETECTION,"Kannst du sagen, was neben mir steht?",clean,piper,de_DE-kerstin-low,low,kannst du sagen was nämlich steht,0.852941,0.714286,accept,informative_asr_variant,
clean:1316:v1,clean:1316,clean,OBJECT_DETECTION,Wo befindet sich das Plakat?,moderate,piper,de_DE-thorsten-high,high,wo befindet sich der verkauf,0.763636,0.6,accept,informative_asr_variant,
clean:61:v1,clean:61,clean,OBJECT_DETECTION,Siehst du das da?,moderate,espeak,espeak-ng-de-s178-p39,low,du siehst du a,0.733333,0.5,accept,informative_asr_variant,
organic:138:v2,organic:138,organic,OBJECT_DETECTION,Was ist das... das da vorne?,moderate,piper,de_DE-kerstin-low,low,was ist das dass der vorne,0.92,0.666667,accept,informative_asr_variant,
clean:114:v1,clean:114,clean,OBJECT_DETECTION,Wo genau ist das Ding?,moderate,piper,de_DE-kerstin-low,low,wo genau ist st,0.777778,0.6,accept,informative_asr_variant,
organic:154:v3,organic:154,organic,OBJECT_DETECTION,"Was kommt da vorne, kannst du das erkennen?",moderate,piper,de_DE-kerstin-low,low,was kommt da fordern kannst du das erkennen,0.928571,0.875,accept,informative_asr_variant,
clean:95:v1,clean:95,clean,OBJECT_DETECTION,Was ist denn direkt rechts neben mir?,moderate,espeak,espeak-ng-de-s171-p59,low,was ist denn direkt rechtsweg will man mehr,0.78481,0.571429,accept,informative_asr_variant,
organic:177:v1,organic:177,organic,OBJECT_DETECTION,"Äh, such mal die Packung da.",clean,piper,de_DE-kerstin-low,low,die ich such mal die packung da,0.877193,0.833333,accept,informative_asr_variant,
organic:185:v3,organic:185,organic,OBJECT_DETECTION,"Ähm, ist da ein Hindernis vor mir?",moderate,piper,de_DE-thorsten-high,high,dem ist da ein hindernis vor mir,0.9375,0.857143,accept,informative_asr_variant,
clean:65:v1,clean:65,clean,OBJECT_DETECTION,Was hab ich vor mir?,moderate,piper,de_DE-thorsten-medium,medium,was hab ich von ihr,0.789474,0.6,accept,informative_asr_variant,
organic:171:v3,organic:171,organic,OBJECT_DETECTION,Findest du die Tür da vorne?,moderate,piper,de_DE-karlsson-low,low,findest du die tür davon,0.941176,0.666667,accept,informative_asr_variant,
organic:144:v1,organic:144,organic,OBJECT_DETECTION,Wo ist nochmal der Ausgang?,moderate,piper,de_DE-thorsten-high,high,wo ist nochmal der ausgaben,0.943396,0.8,accept,informative_asr_variant,
organic:146:v1,organic:146,organic,OBJECT_DETECTION,Was steht rechts neben mir?,moderate,piper,de_DE-kerstin-low,low,was steht rechts neben mehr,0.943396,0.8,accept,informative_asr_variant,
clean:110:v2,clean:110,clean,OBJECT_DETECTION,"Sag nur, was für ein Gegenstand vor mir ist.",moderate,piper,de_DE-thorsten-medium,medium,sag nur was dein gegenstand von geht,0.794872,0.444444,accept,informative_asr_variant,
clean:901:v1,clean:901,clean,OBJECT_DETECTION,Was für ein Gegenstand ist das vor mir?,moderate,piper,de_DE-karlsson-low,low,dass wir ein gegenstand des das war mir,0.805195,0.5,accept,informative_asr_variant,
organic:195:v3,organic:195,organic,OBJECT_DETECTION,Kannst du die Ampel irgendwo finden?,moderate,piper,de_DE-thorsten-high,high,du kannst du die ampel irgendwo finden,0.958904,1.0,accept,informative_asr_variant,
organic:147:v3,organic:147,organic,OBJECT_DETECTION,"Kannst du schauen, ob da vorne was ist?",moderate,piper,de_DE-kerstin-low,low,kannst du schauen ob der vorne was ist,0.96,0.875,accept,informative_asr_variant,
clean:1536:v1,clean:1536,clean,OBJECT_DETECTION,Wo ist das Zebra,moderate,piper,de_DE-thorsten-medium,medium,wo ist das circa,0.8125,0.75,accept,informative_asr_variant,
clean:76:v1,clean:76,clean,OBJECT_DETECTION,Ist links ein Stuhl?,moderate,piper,de_DE-karlsson-low,low,ist wegen seinen stuhl,0.682927,0.5,accept,informative_asr_variant,
organic:175:v3,organic:175,organic,OBJECT_DETECTION,Wo liegt denn mein Rucksack?,clean,piper,de_DE-karlsson-low,low,wo liegt der meinen rucksack,0.909091,0.6,accept,informative_asr_variant,
clean:1527:v2,clean:1527,clean,OBJECT_DETECTION,Erkennst du irgendwo eine Ampel,moderate,piper,de_DE-thorsten-medium,medium,erkennst du hüttentour einer,0.677966,0.4,accept,informative_asr_variant,
clean:867:v2,clean:867,clean,OBJECT_DETECTION,Kannst du einen Mülleimer erkennen?,moderate,piper,de_DE-thorsten-high,high,kannst du einen lama erkennen,0.825397,0.8,accept,informative_asr_variant,
clean:106:v1,clean:106,clean,OBJECT_DETECTION,"Ich brauche nicht den Text, nur die Position vom Schild.",moderate,espeak,espeak-ng-de-s179-p58,low,ich brauche nicht den projekt nur die provision vom und,0.825688,0.7,accept,informative_asr_variant,
clean:877:v1,clean:877,clean,OBJECT_DETECTION,Was liegt auf dem Boden?,moderate,piper,de_DE-thorsten-high,high,das leben auf dem boden,0.826087,0.6,accept,informative_asr_variant,
organic:197:v1,organic:197,organic,OBJECT_DETECTION,"Wo ist das Objekt, das ich gerade gezeigt hab?",hard,piper,de_DE-karlsson-low,low,wo ist das objekt das ich gerade gezeigt,0.952381,0.888889,accept,informative_asr_variant,
organic:193:v1,organic:193,organic,OBJECT_DETECTION,"Äh, wo finde ich den Mülleimer?",clean,piper,de_DE-karlsson-low,low,er wo finde ich den mülleimer,0.931034,0.833333,accept,informative_asr_variant,
clean:103:v2,clean:103,clean,OBJECT_DETECTION,Was ist das für ein Objekt mit der Schrift drauf?,clean,espeak,espeak-ng-de-s206-p45,low,was ist wie ein objekt mit mit schläft glaubt,0.709677,0.5,accept,informative_asr_variant,
organic:176:v1,organic:176,organic,OBJECT_DETECTION,Was ist das für ein Objekt mit dem Aufkleber?,clean,piper,de_DE-karlsson-low,low,was ist dass wir ein objekt mit dem aufkleber,0.94382,0.777778,accept,informative_asr_variant,
clean:1414:v1,clean:1414,clean,OBJECT_DETECTION,sehe ich hier ein auto,moderate,piper,de_DE-thorsten-medium,medium,hier ich hier ein auto,0.863636,0.8,accept,informative_asr_variant,
organic:180:v2,organic:180,organic,OBJECT_DETECTION,"Was ist da rechts, direkt neben mir?",clean,piper,de_DE-thorsten-high,high,was ist der rechts direkt neben mir,0.956522,0.857143,accept,informative_asr_variant,
clean:905:v1,clean:905,clean,OBJECT_DETECTION,Ist links ein Geländer?,moderate,piper,de_DE-thorsten-medium,medium,links ein gelände,0.871795,0.5,accept,informative_asr_variant,
organic:151:v1,organic:151,organic,OBJECT_DETECTION,"Wo ist denn die Tür, äh, auf welcher Seite?",clean,piper,de_DE-thorsten-high,high,wo ist denn die tür i auf welcher seite,0.962025,0.888889,accept,informative_asr_variant,
organic:182:v2,organic:182,organic,OBJECT_DETECTION,"Wo ist die Treppe, äh, kannst du die finden?",clean,piper,de_DE-kerstin-low,low,wo ist die treppe a kannst du die finden,0.962963,0.888889,accept,informative_asr_variant,
organic:199:v3,organic:199,organic,OBJECT_DETECTION,"Kannst du mal erkennen, was das für ein Fahrzeug ist?",clean,piper,de_DE-thorsten-high,high,du kannst du mal erkennen was das für ein fahrzeug ist,0.971429,1.0,accept,informative_asr_variant,
clean:883:v2,clean:883,clean,OBJECT_DETECTION,Ist dort ein Fahrrad?,moderate,espeak,espeak-ng-de-s204-p55,low,ist wort seinen fahrrad,0.883721,0.5,accept,informative_asr_variant,
clean:112:v2,clean:112,clean,OBJECT_DETECTION,"Erkennst du, ob das ein Poller ist?",hard,piper,de_DE-kerstin-low,low,erkennst du ob das ein vorleistung,0.865672,0.714286,accept,informative_asr_variant,
clean:60:v1,clean:60,clean,OBJECT_DETECTION,Was ist da vorne?,moderate,piper,de_DE-thorsten-medium,medium,was ist davon,0.896552,0.5,accept,informative_asr_variant,
clean:1324:v1,clean:1324,clean,OBJECT_DETECTION,Findest du den Kassenbon auf dem Tisch?,moderate,piper,de_DE-thorsten-high,high,findest du den kassen wohl auf den tisch,0.897436,0.714286,accept,informative_asr_variant,
clean:84:v1,clean:84,clean,OBJECT_DETECTION,Was befindet sich da auf meiner rechten Seite?,moderate,piper,de_DE-thorsten-medium,medium,was befindet sich da auch man rechten seite,0.909091,0.75,accept,informative_asr_variant,
clean:79:v1,clean:79,clean,OBJECT_DETECTION,Wo ist die Tür nochmal?,moderate,piper,de_DE-thorsten-high,high,wo ich die tür nochmal,0.909091,0.8,accept,informative_asr_variant,
clean:1413:v1,clean:1413,clean,OBJECT_DETECTION,was sehe ich,moderate,piper,de_DE-thorsten-medium,medium,das sehe ich,0.916667,0.666667,accept,informative_asr_variant,
clean:650:v1,clean:650,clean,OBJECT_DETECTION,Wo ist die Tür?,clean,piper,de_DE-thorsten-high,high,wo ich die tür,0.857143,0.75,accept,informative_asr_variant,
clean:865:v1,clean:865,clean,OBJECT_DETECTION,Welche Gegenstände liegen auf dem Tisch?,moderate,piper,de_DE-thorsten-medium,medium,mönche gegenstände liegen auf dem tisch,0.923077,0.833333,accept,informative_asr_variant,
clean:1412:v1,clean:1412,clean,OBJECT_DETECTION,zeig mal was ich sehe,moderate,piper,de_DE-thorsten-high,high,zeit mal was ich seh,0.926829,0.6,accept,informative_asr_variant,
clean:64:v2,clean:64,clean,OBJECT_DETECTION,Was ist links von mir?,moderate,piper,de_DE-karlsson-low,low,was ist links von hier,0.930233,0.8,accept,informative_asr_variant,
clean:895:v2,clean:895,clean,OBJECT_DETECTION,Liegt irgendwo ein Kabel auf dem Boden?,moderate,piper,de_DE-thorsten-medium,medium,liebt irgendwo in kabel auf der boden,0.933333,0.571429,accept,informative_asr_variant,
clean:900:v1,clean:900,clean,OBJECT_DETECTION,Wo befindet sich die nächste Sitzgelegenheit?,moderate,piper,de_DE-karlsson-low,low,wo befindet sich die nächste sitzgelegenheit deine,0.93617,1.0,accept,informative_asr_variant,
