sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
tr_f_inc_065,tr_f_inc_verb_01,MANUAL,setze die frequenz um hundert hertz höher,FREQUENCY,INCREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_inc_066,tr_f_inc_short_01,MANUAL,höher,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_067,tr_f_inc_short_01,MANUAL,etwas höher,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_068,tr_f_inc_short_01,MANUAL,viel höher,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_069,tr_f_inc_short_01,MANUAL,hundert mehr,FREQUENCY,INCREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_inc_070,tr_f_inc_short_01,MANUAL,mehr,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_071,tr_f_inc_context_01,MANUAL,mach das höher,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_072,tr_f_inc_context_01,MANUAL,erhöhe das ein bisschen,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_073,tr_f_inc_context_01,MANUAL,stell den wert deutlich höher,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_074,tr_f_inc_context_01,MANUAL,mach den wert um sechzig hertz höher,FREQUENCY,INCREASE,,0,[60],60,HZ,,,COMPLETE
tr_f_inc_075,tr_f_inc_context_01,MANUAL,geh damit um vierzig hertz hoch,FREQUENCY,INCREASE,,0,[40],40,HZ,,,COMPLETE
tr_f_inc_076,tr_f_inc_noun_01,MANUAL,eine höhere frequenz bitte,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_077,tr_f_inc_noun_01,MANUAL,eine leicht höhere frequenz wäre gut,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_078,tr_f_inc_noun_01,MANUAL,ich brauche eine deutlich höhere frequenz,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_079,tr_f_inc_noun_01,MANUAL,noch fünfzig hertz nach oben,FREQUENCY,INCREASE,,0,[50],50,HZ,,,COMPLETE
tr_f_inc_080,tr_f_inc_noun_01,MANUAL,noch einhundert hertz mehr,FREQUENCY,INCREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_inc_081,tr_f_inc_more_01,MANUAL,erhöhe die frequenz geringfügig,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_082,tr_f_inc_more_01,MANUAL,mach die frequenz erheblich höher,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_083,tr_f_inc_more_01,MANUAL,stell sie ein klein wenig höher,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_084,tr_f_inc_more_01,MANUAL,erhöhe sie ordentlich,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_085,tr_f_inc_more_01,MANUAL,geh noch etwas hoch,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_086,tr_f_inc_delta_03,MANUAL,erhöhe um dreißig hertz,FREQUENCY,INCREASE,,0,[30],30,HZ,,,COMPLETE
tr_f_inc_087,tr_f_inc_delta_03,MANUAL,mach achtzig hertz mehr,FREQUENCY,INCREASE,,0,[80],80,HZ,,,COMPLETE
tr_f_inc_088,tr_f_inc_delta_03,MANUAL,stell sie um einhundertzwanzig hertz höher,FREQUENCY,INCREASE,,0,[120],120,HZ,,,COMPLETE
tr_f_inc_089,tr_f_inc_delta_03,MANUAL,hebe die frequenz um neunzig hertz an,FREQUENCY,INCREASE,,0,[90],90,HZ,,,COMPLETE
tr_f_inc_090,tr_f_inc_delta_03,MANUAL,gib ihr vierzig hertz dazu,FREQUENCY,INCREASE,,0,[40],40,HZ,,,COMPLETE
tr_f_inc_091,tr_f_inc_formal_01,MANUAL,erhöhe den frequenzwert,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_092,tr_f_inc_formal_01,MANUAL,passe den frequenzwert nach oben an,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_093,tr_f_inc_formal_01,MANUAL,führe eine leichte erhöhung der frequenz durch,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_094,tr_f_inc_formal_01,MANUAL,erhöhe den frequenzwert deutlich,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_095,tr_f_inc_formal_01,MANUAL,erhöhe den frequenzwert um einhundert hertz,FREQUENCY,INCREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_inc_096,tr_f_inc_brief_01,MANUAL,hoch damit,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_097,tr_f_inc_brief_01,MANUAL,leicht hoch,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_098,tr_f_inc_brief_01,MANUAL,deutlich hoch,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_099,tr_f_inc_brief_01,MANUAL,fünfzig dazu,FREQUENCY,INCREASE,,0,[50],50,HZ,,,COMPLETE
tr_f_inc_100,tr_f_inc_brief_01,MANUAL,hundert drauf,FREQUENCY,INCREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_dec_001,tr_f_dec_default_01,MANUAL,mach den signalton tiefer,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_002,tr_f_dec_default_01,MANUAL,senke die tonhöhe,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_003,tr_f_dec_default_01,MANUAL,mach den ton tiefer,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_004,tr_f_dec_default_01,MANUAL,stell die tonfrequenz niedriger,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_005,tr_f_dec_default_01,MANUAL,die signalfrequenz soll sinken,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_006,tr_f_dec_default_02,MANUAL,mach sie niedriger,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_007,tr_f_dec_default_02,MANUAL,stell sie runter,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_008,tr_f_dec_default_02,MANUAL,reduziere sie bitte,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_009,tr_f_dec_default_02,MANUAL,geh damit nach unten,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_010,tr_f_dec_default_02,MANUAL,mach da weniger draus,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_011,tr_f_dec_small_01,MANUAL,mach den signalton etwas tiefer,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_012,tr_f_dec_small_01,MANUAL,senke die tonhöhe ein bisschen,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_013,tr_f_dec_small_01,MANUAL,der ton soll ein wenig tiefer werden,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_014,tr_f_dec_small_01,MANUAL,stell die audiofrequenz leicht niedriger,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_015,tr_f_dec_small_01,MANUAL,senke die tonfrequenz nur minimal,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_016,tr_f_dec_small_02,MANUAL,mach sie etwas niedriger,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_017,tr_f_dec_small_02,MANUAL,ein bisschen runter bitte,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_018,tr_f_dec_small_02,MANUAL,nur ein wenig reduzieren,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_019,tr_f_dec_small_02,MANUAL,leicht niedriger,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_020,tr_f_dec_small_02,MANUAL,minimal nach unten,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_021,tr_f_dec_large_01,MANUAL,senke die frequenz deutlich,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_022,tr_f_dec_large_01,MANUAL,mach die frequenz viel niedriger,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_023,tr_f_dec_large_01,MANUAL,stell die frequenz stark niedriger,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_024,tr_f_dec_large_01,MANUAL,geh mit der frequenz deutlich nach unten,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_025,tr_f_dec_large_01,MANUAL,die frequenz kräftig reduzieren,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_026,tr_f_dec_large_02,MANUAL,mach sie deutlich niedriger,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_027,tr_f_dec_large_02,MANUAL,viel niedriger bitte,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_028,tr_f_dec_large_02,MANUAL,stark nach unten,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_029,tr_f_dec_large_02,MANUAL,ordentlich reduzieren,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_030,tr_f_dec_large_02,MANUAL,erheblich niedriger,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_031,tr_f_dec_delta_01,MANUAL,senke die frequenz um einhundert hertz,FREQUENCY,DECREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_dec_032,tr_f_dec_delta_01,MANUAL,mach die frequenz um fünfzig hertz niedriger,FREQUENCY,DECREASE,,0,[50],50,HZ,,,COMPLETE
tr_f_dec_033,tr_f_dec_delta_01,MANUAL,stell die frequenz um zweihundert hertz runter,FREQUENCY,DECREASE,,0,[200],200,HZ,,,COMPLETE
tr_f_dec_034,tr_f_dec_delta_01,MANUAL,geh mit der frequenz um einhundertfünfzig hertz nach unten,FREQUENCY,DECREASE,,0,[150],150,HZ,,,COMPLETE
tr_f_dec_035,tr_f_dec_delta_01,MANUAL,zieh fünfundsiebzig hertz von der frequenz ab,FREQUENCY,DECREASE,,0,[75],75,HZ,,,COMPLETE
tr_f_dec_036,tr_f_dec_delta_02,MANUAL,hundert hertz weniger,FREQUENCY,DECREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_dec_037,tr_f_dec_delta_02,MANUAL,mach fünfzig hertz weniger draus,FREQUENCY,DECREASE,,0,[50],50,HZ,,,COMPLETE
tr_f_dec_038,tr_f_dec_delta_02,MANUAL,zweihundert hertz runter,FREQUENCY,DECREASE,,0,[200],200,HZ,,,COMPLETE
tr_f_dec_039,tr_f_dec_delta_02,MANUAL,um einhundertfünfzig hertz senken,FREQUENCY,DECREASE,,0,[150],150,HZ,,,COMPLETE
tr_f_dec_040,tr_f_dec_delta_02,MANUAL,senke die frequenz um fünfundsiebzig hertz,FREQUENCY,DECREASE,,0,[75],75,HZ,,,COMPLETE
tr_f_dec_041,tr_f_dec_polite_01,MANUAL,kannst du die frequenz senken,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_042,tr_f_dec_polite_01,MANUAL,würdest du die frequenz etwas niedriger stellen,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_043,tr_f_dec_polite_01,MANUAL,bitte reduziere die frequenz deutlich,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_044,tr_f_dec_polite_01,MANUAL,kannst du sie ein bisschen absenken,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_045,tr_f_dec_polite_01,MANUAL,stell sie bitte niedriger,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_046,tr_f_dec_wish_01,MANUAL,ich hätte die frequenz gerne niedriger,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_047,tr_f_dec_wish_01,MANUAL,ich möchte sie etwas niedriger haben,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_048,tr_f_dec_wish_01,MANUAL,ich will die frequenz deutlich niedriger,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_049,tr_f_dec_wish_01,MANUAL,die frequenz könnte ein bisschen niedriger sein,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_050,tr_f_dec_wish_01,MANUAL,mir wäre eine niedrigere frequenz lieber,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_051,tr_f_dec_colloq_01,MANUAL,dreh die frequenz runter,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_052,tr_f_dec_colloq_01,MANUAL,mach da ein bisschen weniger,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_053,tr_f_dec_colloq_01,MANUAL,geh ordentlich runter damit,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_054,tr_f_dec_colloq_01,MANUAL,zieh hundert hertz ab,FREQUENCY,DECREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_dec_055,tr_f_dec_colloq_01,MANUAL,gib der frequenz fünfzig hertz weniger,FREQUENCY,DECREASE,,0,[50],50,HZ,,,COMPLETE
tr_f_dec_056,tr_f_dec_indirect_01,MANUAL,die frequenz ist mir zu hoch,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_057,tr_f_dec_indirect_01,MANUAL,das dürfte ruhig etwas niedriger sein,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_058,tr_f_dec_indirect_01,MANUAL,ich brauche deutlich weniger frequenz,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_059,tr_f_dec_indirect_01,MANUAL,ein wenig weniger wäre besser,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_060,tr_f_dec_indirect_01,MANUAL,weniger frequenz bitte,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_061,tr_f_dec_verb_01,MANUAL,senk den frequenzwert ab,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_062,tr_f_dec_verb_01,MANUAL,senke sie leicht ab,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_063,tr_f_dec_verb_01,MANUAL,zieh die frequenz deutlich runter,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_064,tr_f_dec_verb_01,MANUAL,verringere den wert um fünfundzwanzig hertz,FREQUENCY,DECREASE,,0,[25],25,HZ,,,COMPLETE
tr_f_dec_065,tr_f_dec_verb_01,MANUAL,setze die frequenz um hundert hertz niedriger,FREQUENCY,DECREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_dec_066,tr_f_dec_short_01,MANUAL,niedriger,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_067,tr_f_dec_short_01,MANUAL,etwas niedriger,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_068,tr_f_dec_short_01,MANUAL,viel niedriger,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_069,tr_f_dec_short_01,MANUAL,hundert weniger,FREQUENCY,DECREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_dec_070,tr_f_dec_short_01,MANUAL,weniger,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_071,tr_f_dec_context_01,MANUAL,mach das niedriger,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_072,tr_f_dec_context_01,MANUAL,senke das ein bisschen,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_073,tr_f_dec_context_01,MANUAL,stell den wert deutlich niedriger,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_074,tr_f_dec_context_01,MANUAL,mach den wert um sechzig hertz niedriger,FREQUENCY,DECREASE,,0,[60],60,HZ,,,COMPLETE
tr_f_dec_075,tr_f_dec_context_01,MANUAL,geh damit um vierzig hertz runter,FREQUENCY,DECREASE,,0,[40],40,HZ,,,COMPLETE
tr_f_dec_076,tr_f_dec_noun_01,MANUAL,eine niedrigere frequenz bitte,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_077,tr_f_dec_noun_01,MANUAL,eine leicht niedrigere frequenz wäre gut,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_078,tr_f_dec_noun_01,MANUAL,ich brauche eine deutlich niedrigere frequenz,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_079,tr_f_dec_noun_01,MANUAL,noch fünfzig hertz nach unten,FREQUENCY,DECREASE,,0,[50],50,HZ,,,COMPLETE
tr_f_dec_080,tr_f_dec_noun_01,MANUAL,noch einhundert hertz weniger,FREQUENCY,DECREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_dec_081,tr_f_dec_more_01,MANUAL,senke die frequenz geringfügig,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_082,tr_f_dec_more_01,MANUAL,mach die frequenz erheblich niedriger,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_083,tr_f_dec_more_01,MANUAL,stell sie ein klein wenig niedriger,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_084,tr_f_dec_more_01,MANUAL,reduziere sie ordentlich,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_085,tr_f_dec_more_01,MANUAL,geh noch etwas runter,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_086,tr_f_dec_delta_03,MANUAL,senke um dreißig hertz,FREQUENCY,DECREASE,,0,[30],30,HZ,,,COMPLETE
tr_f_dec_087,tr_f_dec_delta_03,MANUAL,mach achtzig hertz weniger,FREQUENCY,DECREASE,,0,[80],80,HZ,,,COMPLETE
tr_f_dec_088,tr_f_dec_delta_03,MANUAL,stell sie um einhundertzwanzig hertz niedriger,FREQUENCY,DECREASE,,0,[120],120,HZ,,,COMPLETE
tr_f_dec_089,tr_f_dec_delta_03,MANUAL,senke die frequenz um neunzig hertz ab,FREQUENCY,DECREASE,,0,[90],90,HZ,,,COMPLETE
tr_f_dec_090,tr_f_dec_delta_03,MANUAL,zieh vierzig hertz davon ab,FREQUENCY,DECREASE,,0,[40],40,HZ,,,COMPLETE
tr_f_dec_091,tr_f_dec_formal_01,MANUAL,reduziere den frequenzwert,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_092,tr_f_dec_formal_01,MANUAL,passe den frequenzwert nach unten an,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_093,tr_f_dec_formal_01,MANUAL,führe eine leichte verringerung der frequenz durch,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_094,tr_f_dec_formal_01,MANUAL,verringere den frequenzwert deutlich,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_095,tr_f_dec_formal_01,MANUAL,reduziere den frequenzwert um einhundert hertz,FREQUENCY,DECREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_dec_096,tr_f_dec_brief_01,MANUAL,runter damit,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_dec_097,tr_f_dec_brief_01,MANUAL,leicht runter,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_dec_098,tr_f_dec_brief_01,MANUAL,deutlich runter,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_dec_099,tr_f_dec_brief_01,MANUAL,fünfzig abziehen,FREQUENCY,DECREASE,,0,[50],50,HZ,,,COMPLETE
tr_f_dec_100,tr_f_dec_brief_01,MANUAL,hundert weg,FREQUENCY,DECREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_uns_001,tr_f_uns_direct_01,MANUAL,ändere die frequenz,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_002,tr_f_uns_direct_01,MANUAL,pass die frequenz an,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_003,tr_f_uns_direct_01,MANUAL,verändere die frequenz,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_004,tr_f_uns_direct_01,MANUAL,stell die frequenz anders ein,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_005,tr_f_uns_direct_01,MANUAL,bearbeite die frequenzeinstellung,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_006,tr_f_uns_short_01,MANUAL,frequenz ändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_007,tr_f_uns_short_01,MANUAL,frequenz anpassen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_008,tr_f_uns_short_01,MANUAL,frequenz umstellen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_009,tr_f_uns_short_01,MANUAL,andere frequenz,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_010,tr_f_uns_short_01,MANUAL,frequenz neu einstellen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_011,tr_f_uns_polite_01,MANUAL,kannst du die frequenz ändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_012,tr_f_uns_polite_01,MANUAL,würdest du die frequenz bitte anpassen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_013,tr_f_uns_polite_01,MANUAL,bitte ändere die frequenz,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_014,tr_f_uns_polite_01,MANUAL,ich möchte die frequenz anpassen lassen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_015,tr_f_uns_polite_01,MANUAL,kannst du eine andere frequenz einstellen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_016,tr_f_uns_context_01,MANUAL,ändere sie,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_017,tr_f_uns_context_01,MANUAL,pass sie an,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_018,tr_f_uns_context_01,MANUAL,stell sie anders ein,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_019,tr_f_uns_context_01,MANUAL,mach das anders,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_020,tr_f_uns_context_01,MANUAL,verändere den wert,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_021,tr_f_uns_wish_01,MANUAL,ich möchte eine andere frequenz,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_022,tr_f_uns_wish_01,MANUAL,ich hätte gern eine andere frequenzeinstellung,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_023,tr_f_uns_wish_01,MANUAL,die frequenz soll anders eingestellt werden,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_024,tr_f_uns_wish_01,MANUAL,ich will die frequenz verändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_025,tr_f_uns_wish_01,MANUAL,ich möchte den frequenzwert neu festlegen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_026,tr_f_uns_config_01,MANUAL,öffne die frequenzänderung,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_027,tr_f_uns_config_01,MANUAL,ich will die frequenz konfigurieren,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_028,tr_f_uns_config_01,MANUAL,konfiguriere die frequenz neu,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_029,tr_f_uns_config_01,MANUAL,nimm eine anpassung an der frequenz vor,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_030,tr_f_uns_config_01,MANUAL,ich möchte die frequenzeinstellung bearbeiten,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_031,tr_f_uns_colloq_01,MANUAL,mach mal was an der frequenz,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_032,tr_f_uns_colloq_01,MANUAL,stell die frequenz mal um,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_033,tr_f_uns_colloq_01,MANUAL,mach die frequenz anders,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_034,tr_f_uns_colloq_01,MANUAL,änder da was an der frequenz,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_035,tr_f_uns_colloq_01,MANUAL,nimm einen anderen frequenzwert,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_036,tr_f_uns_formal_01,MANUAL,ändere den frequenzparameter,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_f_uns_037,tr_f_uns_formal_01,MANUAL,passe den frequenzparameter an,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
